physio_uid	channel	n_samples	duration_seconds	variance	quality_status
1.3.12.2.1107.5.2.43.166092.2024052311350272892057215.0.0.0	EXT	462	3.696000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024052311225926177431840.0.0.0	PULS	41602	83.204000	724587	VALID
1.3.12.2.1107.5.2.43.166092.2024052311225926177431840.0.0.0	RESP	10377	83.016000	1.38886e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024052311225926177431840.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.20240523111740856550295.0.0.0	PULS	44600	89.200000	663177	VALID
1.3.12.2.1107.5.2.43.166092.20240523111740856550295.0.0.0	RESP	11129	89.032000	176931	VALID
1.3.12.2.1107.5.2.43.166092.20240523111740856550295.0.0.0	EXT	498	3.984000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024091317550587169661989.0.0.0	PULS	6005	12.010000	662209	VALID
1.3.12.2.1107.5.2.43.166092.2024091317550587169661989.0.0.0	RESP	1498	11.984000	841897	VALID
1.3.12.2.1107.5.2.43.166092.2024091317550587169661989.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024052311035518233600347.0.0.0	PULS	44605	89.210000	729291	VALID
1.3.12.2.1107.5.2.43.166092.2024052311035518233600347.0.0.0	RESP	11127	89.016000	1.22964e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024052311035518233600347.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202405231131073724282090.0.0.0	PULS	41600	83.200000	642498	VALID
1.3.12.2.1107.5.2.43.166092.202405231131073724282090.0.0.0	RESP	10379	83.032000	154959	VALID
1.3.12.2.1107.5.2.43.166092.202405231131073724282090.0.0.0	EXT	462	3.696000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024052311392925375532340.0.0.0	PULS	35115	70.230000	580628	VALID
1.3.12.2.1107.5.2.43.166092.2024052311392925375532340.0.0.0	RESP	15513	124.104000	51671	VALID
1.3.12.2.1107.5.2.43.166092.2024052311392925375532340.0.0.0	EXT	704	5.632000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024081811190376063432340.0.0.0	PULS	62176	124.352000	337214	VALID
1.3.12.2.1107.5.2.43.166092.2024081811190376063432340.0.0.0	RESP	15531	124.248000	334826	VALID
1.3.12.2.1107.5.2.43.166092.2024081811190376063432340.0.0.0	EXT	704	5.632000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024111910304872182800347.0.0.0	PULS	44585	89.170000	501878	VALID
1.3.12.2.1107.5.2.43.166092.2024111910304872182800347.0.0.0	RESP	11109	88.872000	995702	VALID
1.3.12.2.1107.5.2.43.166092.2024111910304872182800347.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202411191041227670269474.0.0.0	PULS	44581	89.162000	462932	VALID
1.3.12.2.1107.5.2.43.166092.202411191041227670269474.0.0.0	RESP	11117	88.936000	1.10897e+06	VALID
1.3.12.2.1107.5.2.43.166092.202411191041227670269474.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024111910350589654081168.0.0.0	PULS	44581	89.162000	371122	VALID
1.3.12.2.1107.5.2.43.166092.2024111910350589654081168.0.0.0	RESP	11120	88.960000	1.31746e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024111910350589654081168.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024100614275284059961989.0.0.0	PULS	6007	12.014000	593427	VALID
1.3.12.2.1107.5.2.43.166092.2024100614275284059961989.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024111910550258275306965.0.0.0	PULS	41584	83.168000	378033	VALID
1.3.12.2.1107.5.2.43.166092.2024111910550258275306965.0.0.0	RESP	10370	82.960000	804052	VALID
1.3.12.2.1107.5.2.43.166092.2024111910550258275306965.0.0.0	EXT	450	3.600000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024111910592511253782090.0.0.0	PULS	41583	83.166000	400925	VALID
1.3.12.2.1107.5.2.43.166092.2024111910592511253782090.0.0.0	RESP	10361	82.888000	584062	VALID
1.3.12.2.1107.5.2.43.166092.2024111910592511253782090.0.0.0	EXT	441	3.528000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024111910513032852331840.0.0.0	PULS	41594	83.188000	378057	VALID
1.3.12.2.1107.5.2.43.166092.2024111910513032852331840.0.0.0	RESP	10364	82.912000	876646	VALID
1.3.12.2.1107.5.2.43.166092.2024111910513032852331840.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024111910453024709850295.0.0.0	PULS	44578	89.156000	418912	VALID
1.3.12.2.1107.5.2.43.166092.2024111910453024709850295.0.0.0	RESP	11109	88.872000	485405	VALID
1.3.12.2.1107.5.2.43.166092.2024111910453024709850295.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202411191103204042457215.0.0.0	PULS	41594	83.188000	350943	VALID
1.3.12.2.1107.5.2.43.166092.202411191103204042457215.0.0.0	RESP	10230	81.840000	254.996	VALID
1.3.12.2.1107.5.2.43.166092.202411191103204042457215.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024091317463437456600347.0.0.0	PULS	44595	89.190000	559694	VALID
1.3.12.2.1107.5.2.43.166092.2024091317463437456600347.0.0.0	RESP	11114	88.912000	1.04665e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024091317463437456600347.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024091317561414346869474.0.0.0	PULS	44592	89.184000	590800	VALID
1.3.12.2.1107.5.2.43.166092.2024091317561414346869474.0.0.0	RESP	11137	89.096000	1.21272e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024091317561414346869474.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024091317502188262981168.0.0.0	PULS	44595	89.190000	655463	VALID
1.3.12.2.1107.5.2.43.166092.2024091317502188262981168.0.0.0	RESP	11121	88.968000	720889	VALID
1.3.12.2.1107.5.2.43.166092.2024091317502188262981168.0.0.0	EXT	498	3.984000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024091318054936070531840.0.0.0	PULS	41602	83.204000	626464	VALID
1.3.12.2.1107.5.2.43.166092.2024091318054936070531840.0.0.0	RESP	10381	83.048000	1.65565e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024091318054936070531840.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024091317595356127050295.0.0.0	PULS	44599	89.198000	594461	VALID
1.3.12.2.1107.5.2.43.166092.2024091317595356127050295.0.0.0	RESP	11125	89.000000	1.31323e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024091317595356127050295.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024091318092225016306965.0.0.0	PULS	41591	83.182000	655447	VALID
1.3.12.2.1107.5.2.43.166092.2024091318092225016306965.0.0.0	RESP	10380	83.040000	911191	VALID
1.3.12.2.1107.5.2.43.166092.2024091318092225016306965.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024112016370347162769029.0.0.0	PULS	5985	11.970000	259642	VALID
1.3.12.2.1107.5.2.43.166092.2024112016370347162769029.0.0.0	RESP	1500	12.000000	282635	VALID
1.3.12.2.1107.5.2.43.166092.2024112016370347162769029.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024091318133020657582090.0.0.0	PULS	41599	83.198000	612598	VALID
1.3.12.2.1107.5.2.43.166092.2024091318133020657582090.0.0.0	RESP	10373	82.984000	1.03316e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024091318133020657582090.0.0.0	EXT	462	3.696000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024112017243557605455572.0.0.0	PULS	5988	11.976000	429917	VALID
1.3.12.2.1107.5.2.43.166092.2024112017243557605455572.0.0.0	RESP	1499	11.992000	997995	VALID
1.3.12.2.1107.5.2.43.166092.2024112017243557605455572.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024091318172592581457215.0.0.0	PULS	41597	83.194000	660304	VALID
1.3.12.2.1107.5.2.43.166092.2024091318172592581457215.0.0.0	RESP	10379	83.032000	2.13845e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024091318172592581457215.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024112017264579674563587.0.0.0	PULS	5986	11.972000	378910	VALID
1.3.12.2.1107.5.2.43.166092.2024112017264579674563587.0.0.0	RESP	1498	11.984000	1.06054e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024112017264579674563587.0.0.0	EXT	42	0.336000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024111911080789862332340.0.0.0	PULS	62195	124.390000	371171	VALID
1.3.12.2.1107.5.2.43.166092.2024111911080789862332340.0.0.0	RESP	15335	122.680000	410.028	VALID
1.3.12.2.1107.5.2.43.166092.2024111911080789862332340.0.0.0	EXT	688	5.504000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024100614424448013206965.0.0.0	PULS	41580	83.160000	413995	VALID
1.3.12.2.1107.5.2.43.166092.2024100614424448013206965.0.0.0	EXT	460	3.680000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024100614291437836969474.0.0.0	PULS	44592	89.184000	466153	VALID
1.3.12.2.1107.5.2.43.166092.2024100614291437836969474.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024100614511032413357215.0.0.0	PULS	41579	83.158000	478688	VALID
1.3.12.2.1107.5.2.43.166092.2024100614511032413357215.0.0.0	EXT	462	3.696000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024091318215397312832340.0.0.0	PULS	62200	124.400000	607688	VALID
1.3.12.2.1107.5.2.43.166092.2024091318215397312832340.0.0.0	RESP	15517	124.136000	1.00795e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024091318215397312832340.0.0.0	EXT	688	5.504000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024100615075957137232340.0.0.0	PULS	62156	124.312000	412953	VALID
1.3.12.2.1107.5.2.43.166092.2024100615075957137232340.0.0.0	EXT	688	5.504000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024100614223420426581168.0.0.0	ECG	3356	3.356000	1.30694e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024100614223420426581168.0.0.0	PULS	44601	89.202000	536355	VALID
1.3.12.2.1107.5.2.43.166092.2024100614223420426581168.0.0.0	RESP	105	0.840000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024100614223420426581168.0.0.0	EXT	498	3.984000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024112516320968742603169.0.0.0	PULS	6005	12.010000	418872	VALID
1.3.12.2.1107.5.2.43.166092.2024112516320968742603169.0.0.0	RESP	1495	11.960000	158523	VALID
1.3.12.2.1107.5.2.43.166092.2024112516320968742603169.0.0.0	EXT	45	0.360000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024100614330192875350295.0.0.0	ECG	508	0.508000	1.61756e+06	SHORT_DURATION
1.3.12.2.1107.5.2.43.166092.2024100614330192875350295.0.0.0	PULS	44587	89.174000	518005	VALID
1.3.12.2.1107.5.2.43.166092.2024100614330192875350295.0.0.0	RESP	16	0.128000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024100614330192875350295.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024100614471669704782090.0.0.0	ECG	3352	3.352000	607894	VALID
1.3.12.2.1107.5.2.43.166092.2024100614471669704782090.0.0.0	PULS	41586	83.172000	398419	VALID
1.3.12.2.1107.5.2.43.166092.2024100614471669704782090.0.0.0	RESP	104	0.832000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024100614471669704782090.0.0.0	EXT	454	3.632000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024100614184622982300347.0.0.0	ECG	3356	3.356000	1.4502e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024100614184622982300347.0.0.0	PULS	44582	89.164000	363702	VALID
1.3.12.2.1107.5.2.43.166092.2024100614184622982300347.0.0.0	RESP	105	0.840000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024100614184622982300347.0.0.0	EXT	493	3.944000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202411201638093662776514.0.0.0	PULS	44423	88.846000	286439	VALID
1.3.12.2.1107.5.2.43.166092.202411201638093662776514.0.0.0	RESP	11118	88.944000	253984	VALID
1.3.12.2.1107.5.2.43.166092.202411201638093662776514.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024112016324269393188208.0.0.0	PULS	44454	88.908000	362648	VALID
1.3.12.2.1107.5.2.43.166092.2024112016324269393188208.0.0.0	RESP	11116	88.928000	306475	VALID
1.3.12.2.1107.5.2.43.166092.2024112016324269393188208.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024112016474429105438880.0.0.0	PULS	41421	82.842000	290836	VALID
1.3.12.2.1107.5.2.43.166092.2024112016474429105438880.0.0.0	RESP	10374	82.992000	189461	VALID
1.3.12.2.1107.5.2.43.166092.2024112016474429105438880.0.0.0	EXT	450	3.600000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024112016285512201007387.0.0.0	PULS	44451	88.902000	309638	VALID
1.3.12.2.1107.5.2.43.166092.2024112016285512201007387.0.0.0	RESP	11109	88.872000	681243	VALID
1.3.12.2.1107.5.2.43.166092.2024112016285512201007387.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024112016413461846757335.0.0.0	PULS	44391	88.782000	261834	VALID
1.3.12.2.1107.5.2.43.166092.2024112016413461846757335.0.0.0	RESP	11113	88.904000	1.22182e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024112016413461846757335.0.0.0	EXT	475	3.800000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024112016550883248989130.0.0.0	PULS	41431	82.862000	275672	VALID
1.3.12.2.1107.5.2.43.166092.2024112016550883248989130.0.0.0	RESP	10364	82.912000	387698	VALID
1.3.12.2.1107.5.2.43.166092.2024112016550883248989130.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024112017003967399564255.0.0.0	PULS	41430	82.860000	303676	VALID
1.3.12.2.1107.5.2.43.166092.2024112017003967399564255.0.0.0	RESP	10373	82.984000	1.12678e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024112017003967399564255.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024100614391033386331840.0.0.0	ECG	3356	3.356000	1.21249e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024100614391033386331840.0.0.0	PULS	41591	83.182000	458307	VALID
1.3.12.2.1107.5.2.43.166092.2024100614391033386331840.0.0.0	RESP	105	0.840000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024100614391033386331840.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024112016511758767314005.0.0.0	PULS	41393	82.786000	287622	VALID
1.3.12.2.1107.5.2.43.166092.2024112016511758767314005.0.0.0	RESP	10371	82.968000	380577	VALID
1.3.12.2.1107.5.2.43.166092.2024112016511758767314005.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202505221438272946744728.0.0.0	PULS	6004	12.008000	345657	VALID
1.3.12.2.1107.5.2.43.166092.202505221438272946744728.0.0.0	RESP	1494	11.952000	64149.8	VALID
1.3.12.2.1107.5.2.43.166092.202505221438272946744728.0.0.0	EXT	42	0.336000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024120115053271281161989.0.0.0	PULS	6006	12.012000	417634	VALID
1.3.12.2.1107.5.2.43.166092.2024120115053271281161989.0.0.0	RESP	1490	11.920000	82256.4	VALID
1.3.12.2.1107.5.2.43.166092.2024120115053271281161989.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024112516215245466041527.0.0.0	PULS	44588	89.176000	443755	VALID
1.3.12.2.1107.5.2.43.166092.2024112516215245466041527.0.0.0	RESP	11115	88.920000	572681	VALID
1.3.12.2.1107.5.2.43.166092.2024112516215245466041527.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024112017064931458039380.0.0.0	PULS	61906	123.812000	290046	VALID
1.3.12.2.1107.5.2.43.166092.2024112017064931458039380.0.0.0	RESP	15512	124.096000	275079	VALID
1.3.12.2.1107.5.2.43.166092.2024112017064931458039380.0.0.0	EXT	688	5.504000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024112516254387387322348.0.0.0	PULS	44592	89.184000	410245	VALID
1.3.12.2.1107.5.2.43.166092.2024112516254387387322348.0.0.0	RESP	11120	88.960000	857810	VALID
1.3.12.2.1107.5.2.43.166092.2024112516254387387322348.0.0.0	EXT	488	3.904000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024112516382053340091475.0.0.0	PULS	44595	89.190000	648459	VALID
1.3.12.2.1107.5.2.43.166092.2024112516382053340091475.0.0.0	RESP	11115	88.920000	1.21667e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024112516382053340091475.0.0.0	EXT	485	3.880000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024112516531632928323270.0.0.0	PULS	41599	83.198000	421813	VALID
1.3.12.2.1107.5.2.43.166092.2024112516531632928323270.0.0.0	RESP	10366	82.928000	802124	VALID
1.3.12.2.1107.5.2.43.166092.2024112516531632928323270.0.0.0	EXT	440	3.520000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024112516491981002448145.0.0.0	PULS	41591	83.182000	361579	VALID
1.3.12.2.1107.5.2.43.166092.2024112516491981002448145.0.0.0	RESP	10376	83.008000	425471	VALID
1.3.12.2.1107.5.2.43.166092.2024112516491981002448145.0.0.0	EXT	447	3.576000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024112516454770724873020.0.0.0	PULS	41595	83.190000	410135	VALID
1.3.12.2.1107.5.2.43.166092.2024112516454770724873020.0.0.0	RESP	10369	82.952000	814390	VALID
1.3.12.2.1107.5.2.43.166092.2024112516454770724873020.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024112516331698675710654.0.0.0	PULS	44599	89.198000	398608	VALID
1.3.12.2.1107.5.2.43.166092.2024112516331698675710654.0.0.0	RESP	11116	88.928000	425561	VALID
1.3.12.2.1107.5.2.43.166092.2024112516331698675710654.0.0.0	EXT	475	3.800000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202505221433368242963907.0.0.0	PULS	44568	89.136000	355841	VALID
1.3.12.2.1107.5.2.43.166092.202505221433368242963907.0.0.0	RESP	11069	88.552000	241266	VALID
1.3.12.2.1107.5.2.43.166092.202505221433368242963907.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2025052214294747475183086.0.0.0	PULS	44579	89.158000	401670	VALID
1.3.12.2.1107.5.2.43.166092.2025052214294747475183086.0.0.0	RESP	11083	88.664000	198742	VALID
1.3.12.2.1107.5.2.43.166092.2025052214294747475183086.0.0.0	EXT	475	3.800000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024112516580261455298395.0.0.0	PULS	41590	83.180000	344934	VALID
1.3.12.2.1107.5.2.43.166092.2024112516580261455298395.0.0.0	RESP	10369	82.952000	940299	VALID
1.3.12.2.1107.5.2.43.166092.2024112516580261455298395.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2025052214393461081252213.0.0.0	PULS	44557	89.114000	327873	VALID
1.3.12.2.1107.5.2.43.166092.2025052214393461081252213.0.0.0	RESP	11078	88.624000	99471.8	VALID
1.3.12.2.1107.5.2.43.166092.2025052214393461081252213.0.0.0	EXT	474	3.792000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024120811120963909461989.0.0.0	ECG	3356	3.356000	1.60402e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024120811120963909461989.0.0.0	PULS	6003	12.006000	429489	VALID
1.3.12.2.1107.5.2.43.166092.2024120811120963909461989.0.0.0	RESP	105	0.840000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024120811120963909461989.0.0.0	EXT	42	0.336000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2025052214431721929433034.0.0.0	PULS	44562	89.124000	266367	VALID
1.3.12.2.1107.5.2.43.166092.2025052214431721929433034.0.0.0	RESP	11067	88.536000	101175	VALID
1.3.12.2.1107.5.2.43.166092.2025052214431721929433034.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024120114565747038100347.0.0.0	PULS	44590	89.180000	436169	VALID
1.3.12.2.1107.5.2.43.166092.2024120114565747038100347.0.0.0	RESP	11104	88.832000	972626	VALID
1.3.12.2.1107.5.2.43.166092.2024120114565747038100347.0.0.0	EXT	474	3.792000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024112517044013782473520.0.0.0	PULS	62201	124.402000	422676	VALID
1.3.12.2.1107.5.2.43.166092.2024112517044013782473520.0.0.0	RESP	15509	124.072000	1.34884e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024112517044013782473520.0.0.0	EXT	672	5.376000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024120115100744419350295.0.0.0	PULS	44589	89.178000	553405	VALID
1.3.12.2.1107.5.2.43.166092.2024120115100744419350295.0.0.0	RESP	11068	88.544000	307407	VALID
1.3.12.2.1107.5.2.43.166092.2024120115100744419350295.0.0.0	EXT	475	3.800000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024120115163290737631840.0.0.0	PULS	41595	83.190000	462481	VALID
1.3.12.2.1107.5.2.43.166092.2024120115163290737631840.0.0.0	RESP	10319	82.552000	436067	VALID
1.3.12.2.1107.5.2.43.166092.2024120115163290737631840.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024120811020748913000347.0.0.0	PULS	44555	89.110000	564053	VALID
1.3.12.2.1107.5.2.43.166092.2024120811020748913000347.0.0.0	EXT	475	3.800000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024120115063852940969474.0.0.0	PULS	44592	89.184000	465847	VALID
1.3.12.2.1107.5.2.43.166092.2024120115063852940969474.0.0.0	RESP	11083	88.664000	710473	VALID
1.3.12.2.1107.5.2.43.166092.2024120115063852940969474.0.0.0	EXT	475	3.800000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024120115004636612281168.0.0.0	PULS	44586	89.172000	544501	VALID
1.3.12.2.1107.5.2.43.166092.2024120115004636612281168.0.0.0	RESP	11061	88.488000	161411	VALID
1.3.12.2.1107.5.2.43.166092.2024120115004636612281168.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024121412034992758348532.0.0.0	PULS	6002	12.004000	346400	VALID
1.3.12.2.1107.5.2.43.166092.2024121412034992758348532.0.0.0	EXT	42	0.336000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024121412060519868256021.0.0.0	PULS	5995	11.990000	400353	VALID
1.3.12.2.1107.5.2.43.166092.2024121412060519868256021.0.0.0	EXT	42	0.336000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024121411110655191261989.0.0.0	PULS	5993	11.986000	427957	VALID
1.3.12.2.1107.5.2.43.166092.2024121411110655191261989.0.0.0	RESP	1500	12.000000	60904.3	VALID
1.3.12.2.1107.5.2.43.166092.2024121411110655191261989.0.0.0	EXT	42	0.336000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024120811131580928569474.0.0.0	PULS	44567	89.134000	441821	VALID
1.3.12.2.1107.5.2.43.166092.2024120811131580928569474.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202412011520061063106965.0.0.0	PULS	41602	83.204000	443942	VALID
1.3.12.2.1107.5.2.43.166092.202412011520061063106965.0.0.0	RESP	10334	82.672000	410711	VALID
1.3.12.2.1107.5.2.43.166092.202412011520061063106965.0.0.0	EXT	441	3.528000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024120115282932627457215.0.0.0	PULS	41591	83.182000	437990	VALID
1.3.12.2.1107.5.2.43.166092.2024120115282932627457215.0.0.0	RESP	10305	82.440000	294576	VALID
1.3.12.2.1107.5.2.43.166092.2024120115282932627457215.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024120115240956980282090.0.0.0	PULS	41589	83.178000	474053	VALID
1.3.12.2.1107.5.2.43.166092.2024120115240956980282090.0.0.0	RESP	10322	82.576000	428092	VALID
1.3.12.2.1107.5.2.43.166092.2024120115240956980282090.0.0.0	EXT	440	3.520000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024120811301713109282090.0.0.0	PULS	41579	83.158000	451289	VALID
1.3.12.2.1107.5.2.43.166092.2024120811301713109282090.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024120115325886176032340.0.0.0	PULS	62191	124.382000	388415	VALID
1.3.12.2.1107.5.2.43.166092.2024120115325886176032340.0.0.0	RESP	15441	123.528000	141949	VALID
1.3.12.2.1107.5.2.43.166092.2024120115325886176032340.0.0.0	EXT	672	5.376000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024120811341630819757215.0.0.0	PULS	41578	83.156000	504319	VALID
1.3.12.2.1107.5.2.43.166092.2024120811341630819757215.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2025020614133330795575994.0.0.0	PULS	6005	12.010000	450034	VALID
1.3.12.2.1107.5.2.43.166092.2025020614133330795575994.0.0.0	RESP	1495	11.960000	808119	VALID
1.3.12.2.1107.5.2.43.166092.2025020614133330795575994.0.0.0	EXT	42	0.336000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024120811055518052781168.0.0.0	ECG	1692	1.692000	1.51276e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024120811055518052781168.0.0.0	PULS	44571	89.142000	570261	VALID
