participant_id	session_id	run	events_path	bold_path	json_path	protocol	n_events	n_volumes	n_volumes_source	RepetitionTime	acquisition_duration_s	last_event_end_s	trial_types	status	n_errors	n_warnings	errors	warnings
sub-070	ses-01	01	sub-070/ses-01/func/sub-070_ses-01_task-fmri_run-01_events.tsv	sub-070/ses-01/func/sub-070_ses-01_task-fmri_run-01_bold.nii.gz	sub-070/ses-01/func/sub-070_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770589200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-070	ses-01	03	sub-070/ses-01/func/sub-070_ses-01_task-fmri_run-03_events.tsv	sub-070/ses-01/func/sub-070_ses-01_task-fmri_run-03_bold.nii.gz	sub-070/ses-01/func/sub-070_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769802400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-070	ses-01	05	sub-070/ses-01/func/sub-070_ses-01_task-fmri_run-05_events.tsv	sub-070/ses-01/func/sub-070_ses-01_task-fmri_run-05_bold.nii.gz	sub-070/ses-01/func/sub-070_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770986000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-070	ses-01	07	sub-070/ses-01/func/sub-070_ses-01_task-fmri_run-07_events.tsv	sub-070/ses-01/func/sub-070_ses-01_task-fmri_run-07_bold.nii.gz	sub-070/ses-01/func/sub-070_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770907300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-071	ses-01	01	sub-071/ses-01/func/sub-071_ses-01_task-fmri_run-01_events.tsv	sub-071/ses-01/func/sub-071_ses-01_task-fmri_run-01_bold.nii.gz	sub-071/ses-01/func/sub-071_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770995100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-071	ses-01	03	sub-071/ses-01/func/sub-071_ses-01_task-fmri_run-03_events.tsv	sub-071/ses-01/func/sub-071_ses-01_task-fmri_run-03_bold.nii.gz	sub-071/ses-01/func/sub-071_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770937400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-071	ses-01	05	sub-071/ses-01/func/sub-071_ses-01_task-fmri_run-05_events.tsv	sub-071/ses-01/func/sub-071_ses-01_task-fmri_run-05_bold.nii.gz	sub-071/ses-01/func/sub-071_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770566500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-071	ses-01	07	sub-071/ses-01/func/sub-071_ses-01_task-fmri_run-07_events.tsv	sub-071/ses-01/func/sub-071_ses-01_task-fmri_run-07_bold.nii.gz	sub-071/ses-01/func/sub-071_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770762200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-072	ses-01	01	sub-072/ses-01/func/sub-072_ses-01_task-fmri_run-01_events.tsv	sub-072/ses-01/func/sub-072_ses-01_task-fmri_run-01_bold.nii.gz	sub-072/ses-01/func/sub-072_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770330500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-072	ses-01	03	sub-072/ses-01/func/sub-072_ses-01_task-fmri_run-03_events.tsv	sub-072/ses-01/func/sub-072_ses-01_task-fmri_run-03_bold.nii.gz	sub-072/ses-01/func/sub-072_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770130500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-072	ses-01	05	sub-072/ses-01/func/sub-072_ses-01_task-fmri_run-05_events.tsv	sub-072/ses-01/func/sub-072_ses-01_task-fmri_run-05_bold.nii.gz	sub-072/ses-01/func/sub-072_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770133000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-072	ses-01	07	sub-072/ses-01/func/sub-072_ses-01_task-fmri_run-07_events.tsv	sub-072/ses-01/func/sub-072_ses-01_task-fmri_run-07_bold.nii.gz	sub-072/ses-01/func/sub-072_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769269500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-073	ses-01	01	sub-073/ses-01/func/sub-073_ses-01_task-fmri_run-01_events.tsv	sub-073/ses-01/func/sub-073_ses-01_task-fmri_run-01_bold.nii.gz	sub-073/ses-01/func/sub-073_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770772900	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-073	ses-01	03	sub-073/ses-01/func/sub-073_ses-01_task-fmri_run-03_events.tsv	sub-073/ses-01/func/sub-073_ses-01_task-fmri_run-03_bold.nii.gz	sub-073/ses-01/func/sub-073_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769783700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-073	ses-01	05	sub-073/ses-01/func/sub-073_ses-01_task-fmri_run-05_events.tsv	sub-073/ses-01/func/sub-073_ses-01_task-fmri_run-05_bold.nii.gz	sub-073/ses-01/func/sub-073_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770679200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-073	ses-01	07	sub-073/ses-01/func/sub-073_ses-01_task-fmri_run-07_events.tsv	sub-073/ses-01/func/sub-073_ses-01_task-fmri_run-07_bold.nii.gz	sub-073/ses-01/func/sub-073_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770784600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-074	ses-01	01	sub-074/ses-01/func/sub-074_ses-01_task-fmri_run-01_events.tsv	sub-074/ses-01/func/sub-074_ses-01_task-fmri_run-01_bold.nii.gz	sub-074/ses-01/func/sub-074_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.771209400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-074	ses-01	03	sub-074/ses-01/func/sub-074_ses-01_task-fmri_run-03_events.tsv	sub-074/ses-01/func/sub-074_ses-01_task-fmri_run-03_bold.nii.gz	sub-074/ses-01/func/sub-074_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770089300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-074	ses-01	05	sub-074/ses-01/func/sub-074_ses-01_task-fmri_run-05_events.tsv	sub-074/ses-01/func/sub-074_ses-01_task-fmri_run-05_bold.nii.gz	sub-074/ses-01/func/sub-074_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.771066000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-074	ses-01	07	sub-074/ses-01/func/sub-074_ses-01_task-fmri_run-07_events.tsv	sub-074/ses-01/func/sub-074_ses-01_task-fmri_run-07_bold.nii.gz	sub-074/ses-01/func/sub-074_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770075000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-075	ses-01	01	sub-075/ses-01/func/sub-075_ses-01_task-fmri_run-01_events.tsv	sub-075/ses-01/func/sub-075_ses-01_task-fmri_run-01_bold.nii.gz	sub-075/ses-01/func/sub-075_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770465300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-075	ses-01	03	sub-075/ses-01/func/sub-075_ses-01_task-fmri_run-03_events.tsv	sub-075/ses-01/func/sub-075_ses-01_task-fmri_run-03_bold.nii.gz	sub-075/ses-01/func/sub-075_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770433600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-075	ses-01	05	sub-075/ses-01/func/sub-075_ses-01_task-fmri_run-05_events.tsv	sub-075/ses-01/func/sub-075_ses-01_task-fmri_run-05_bold.nii.gz	sub-075/ses-01/func/sub-075_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769454600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-075	ses-01	07	sub-075/ses-01/func/sub-075_ses-01_task-fmri_run-07_events.tsv	sub-075/ses-01/func/sub-075_ses-01_task-fmri_run-07_bold.nii.gz	sub-075/ses-01/func/sub-075_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770605300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-076	ses-01	01	sub-076/ses-01/func/sub-076_ses-01_task-fmri_run-01_events.tsv	sub-076/ses-01/func/sub-076_ses-01_task-fmri_run-01_bold.nii.gz	sub-076/ses-01/func/sub-076_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770533200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-076	ses-01	03	sub-076/ses-01/func/sub-076_ses-01_task-fmri_run-03_events.tsv	sub-076/ses-01/func/sub-076_ses-01_task-fmri_run-03_bold.nii.gz	sub-076/ses-01/func/sub-076_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770519000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-076	ses-01	05	sub-076/ses-01/func/sub-076_ses-01_task-fmri_run-05_events.tsv	sub-076/ses-01/func/sub-076_ses-01_task-fmri_run-05_bold.nii.gz	sub-076/ses-01/func/sub-076_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770531700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-076	ses-01	07	sub-076/ses-01/func/sub-076_ses-01_task-fmri_run-07_events.tsv	sub-076/ses-01/func/sub-076_ses-01_task-fmri_run-07_bold.nii.gz	sub-076/ses-01/func/sub-076_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769519400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-077	ses-01	01	sub-077/ses-01/func/sub-077_ses-01_task-fmri_run-01_events.tsv	sub-077/ses-01/func/sub-077_ses-01_task-fmri_run-01_bold.nii.gz	sub-077/ses-01/func/sub-077_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770238500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-077	ses-01	03	sub-077/ses-01/func/sub-077_ses-01_task-fmri_run-03_events.tsv	sub-077/ses-01/func/sub-077_ses-01_task-fmri_run-03_bold.nii.gz	sub-077/ses-01/func/sub-077_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770253900	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-077	ses-01	05	sub-077/ses-01/func/sub-077_ses-01_task-fmri_run-05_events.tsv	sub-077/ses-01/func/sub-077_ses-01_task-fmri_run-05_bold.nii.gz	sub-077/ses-01/func/sub-077_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770178500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-077	ses-01	07	sub-077/ses-01/func/sub-077_ses-01_task-fmri_run-07_events.tsv	sub-077/ses-01/func/sub-077_ses-01_task-fmri_run-07_bold.nii.gz	sub-077/ses-01/func/sub-077_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769686100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-079	ses-01	01	sub-079/ses-01/func/sub-079_ses-01_task-fmri_run-01_events.tsv	sub-079/ses-01/func/sub-079_ses-01_task-fmri_run-01_bold.nii.gz	sub-079/ses-01/func/sub-079_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770827700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-079	ses-01	03	sub-079/ses-01/func/sub-079_ses-01_task-fmri_run-03_events.tsv	sub-079/ses-01/func/sub-079_ses-01_task-fmri_run-03_bold.nii.gz	sub-079/ses-01/func/sub-079_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770940800	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-079	ses-01	05	sub-079/ses-01/func/sub-079_ses-01_task-fmri_run-05_events.tsv	sub-079/ses-01/func/sub-079_ses-01_task-fmri_run-05_bold.nii.gz	sub-079/ses-01/func/sub-079_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770836200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-079	ses-01	07	sub-079/ses-01/func/sub-079_ses-01_task-fmri_run-07_events.tsv	sub-079/ses-01/func/sub-079_ses-01_task-fmri_run-07_bold.nii.gz	sub-079/ses-01/func/sub-079_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.771320600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-080	ses-01	01	sub-080/ses-01/func/sub-080_ses-01_task-fmri_run-01_events.tsv	sub-080/ses-01/func/sub-080_ses-01_task-fmri_run-01_bold.nii.gz	sub-080/ses-01/func/sub-080_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770778300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-080	ses-01	03	sub-080/ses-01/func/sub-080_ses-01_task-fmri_run-03_events.tsv	sub-080/ses-01/func/sub-080_ses-01_task-fmri_run-03_bold.nii.gz	sub-080/ses-01/func/sub-080_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769775400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-080	ses-01	05	sub-080/ses-01/func/sub-080_ses-01_task-fmri_run-05_events.tsv	sub-080/ses-01/func/sub-080_ses-01_task-fmri_run-05_bold.nii.gz	sub-080/ses-01/func/sub-080_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770660100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-080	ses-01	07	sub-080/ses-01/func/sub-080_ses-01_task-fmri_run-07_events.tsv	sub-080/ses-01/func/sub-080_ses-01_task-fmri_run-07_bold.nii.gz	sub-080/ses-01/func/sub-080_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769818600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-081	ses-01	01	sub-081/ses-01/func/sub-081_ses-01_task-fmri_run-01_events.tsv	sub-081/ses-01/func/sub-081_ses-01_task-fmri_run-01_bold.nii.gz	sub-081/ses-01/func/sub-081_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770697400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-081	ses-01	03	sub-081/ses-01/func/sub-081_ses-01_task-fmri_run-03_events.tsv	sub-081/ses-01/func/sub-081_ses-01_task-fmri_run-03_bold.nii.gz	sub-081/ses-01/func/sub-081_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770642600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-081	ses-01	05	sub-081/ses-01/func/sub-081_ses-01_task-fmri_run-05_events.tsv	sub-081/ses-01/func/sub-081_ses-01_task-fmri_run-05_bold.nii.gz	sub-081/ses-01/func/sub-081_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769632300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-081	ses-01	07	sub-081/ses-01/func/sub-081_ses-01_task-fmri_run-07_events.tsv	sub-081/ses-01/func/sub-081_ses-01_task-fmri_run-07_bold.nii.gz	sub-081/ses-01/func/sub-081_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770550800	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-082	ses-01	01	sub-082/ses-01/func/sub-082_ses-01_task-fmri_run-01_events.tsv	sub-082/ses-01/func/sub-082_ses-01_task-fmri_run-01_bold.nii.gz	sub-082/ses-01/func/sub-082_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769899800	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-082	ses-01	03	sub-082/ses-01/func/sub-082_ses-01_task-fmri_run-03_events.tsv	sub-082/ses-01/func/sub-082_ses-01_task-fmri_run-03_bold.nii.gz	sub-082/ses-01/func/sub-082_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769961300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-082	ses-01	05	sub-082/ses-01/func/sub-082_ses-01_task-fmri_run-05_events.tsv	sub-082/ses-01/func/sub-082_ses-01_task-fmri_run-05_bold.nii.gz	sub-082/ses-01/func/sub-082_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770904000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-082	ses-01	07	sub-082/ses-01/func/sub-082_ses-01_task-fmri_run-07_events.tsv	sub-082/ses-01/func/sub-082_ses-01_task-fmri_run-07_bold.nii.gz	sub-082/ses-01/func/sub-082_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769874500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-083	ses-01	01	sub-083/ses-01/func/sub-083_ses-01_task-fmri_run-01_events.tsv	sub-083/ses-01/func/sub-083_ses-01_task-fmri_run-01_bold.nii.gz	sub-083/ses-01/func/sub-083_ses-01_task-fmri_run-01_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770521799	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-083	ses-01	03	sub-083/ses-01/func/sub-083_ses-01_task-fmri_run-03_events.tsv	sub-083/ses-01/func/sub-083_ses-01_task-fmri_run-03_bold.nii.gz	sub-083/ses-01/func/sub-083_ses-01_task-fmri_run-03_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770951700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-083	ses-01	05	sub-083/ses-01/func/sub-083_ses-01_task-fmri_run-05_events.tsv	sub-083/ses-01/func/sub-083_ses-01_task-fmri_run-05_bold.nii.gz	sub-083/ses-01/func/sub-083_ses-01_task-fmri_run-05_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769656300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-084	ses-01	01	sub-084/ses-01/func/sub-084_ses-01_task-fmri_run-01_events.tsv	sub-084/ses-01/func/sub-084_ses-01_task-fmri_run-01_bold.nii.gz	sub-084/ses-01/func/sub-084_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769188600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-084	ses-01	03	sub-084/ses-01/func/sub-084_ses-01_task-fmri_run-03_events.tsv	sub-084/ses-01/func/sub-084_ses-01_task-fmri_run-03_bold.nii.gz	sub-084/ses-01/func/sub-084_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769109300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-084	ses-01	05	sub-084/ses-01/func/sub-084_ses-01_task-fmri_run-05_events.tsv	sub-084/ses-01/func/sub-084_ses-01_task-fmri_run-05_bold.nii.gz	sub-084/ses-01/func/sub-084_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769245200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-084	ses-01	07	sub-084/ses-01/func/sub-084_ses-01_task-fmri_run-07_events.tsv	sub-084/ses-01/func/sub-084_ses-01_task-fmri_run-07_bold.nii.gz	sub-084/ses-01/func/sub-084_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770102900	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
