variable_name	source_file	data_type	unit	description	category	possible_values
subject	reports/openneuro_release/ANATOMICAL_REPLACEMENT_AUDIT.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Structural MRI	sub-001;sub-002;sub-003;sub-004;sub-005;sub-006;sub-007;sub-008;sub-009;sub-010;sub-011;sub-012;sub-013;sub-014;sub-015;sub-016;sub-017;sub-018;sub-019;sub-020;sub-021;sub-022;sub-023;sub-024;sub-025;sub-026;sub-027;sub-028;sub-029;sub-030
session	reports/openneuro_release/ANATOMICAL_REPLACEMENT_AUDIT.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Session	ses-01;ses-02
original_file	reports/openneuro_release/ANATOMICAL_REPLACEMENT_AUDIT.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Structural MRI	REDACTED_ABSOLUTE_PATH
replacement_file	reports/openneuro_release/ANATOMICAL_REPLACEMENT_AUDIT.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Structural MRI	REDACTED_ABSOLUTE_PATH
status	reports/openneuro_release/ANATOMICAL_REPLACEMENT_AUDIT.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Structural MRI	REPLACED
subject	reports/openneuro_release/defacing_replacement.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	sub-001;sub-002;sub-003;sub-004;sub-005;sub-006;sub-007;sub-008;sub-009;sub-010;sub-011;sub-012;sub-013;sub-014;sub-015;sub-016;sub-017;sub-018;sub-019;sub-020;sub-021;sub-022;sub-023;sub-024;sub-025;sub-026;sub-027;sub-028;sub-029;sub-030
session	reports/openneuro_release/defacing_replacement.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Session	ses-01;ses-02
original_file	reports/openneuro_release/defacing_replacement.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	REDACTED_ABSOLUTE_PATH
replacement_file	reports/openneuro_release/defacing_replacement.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	REDACTED_ABSOLUTE_PATH
status	reports/openneuro_release/defacing_replacement.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	WOULD_REPLACE
subject	reports/openneuro_release/FILE_COPY_MANIFEST.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	unknown;sub-001;sub-002;sub-003;sub-004;sub-005;sub-006;sub-007;sub-008;sub-009;sub-010;sub-011;sub-012;sub-013;sub-014;sub-015;sub-016;sub-017;sub-018;sub-019;sub-020;sub-021;sub-022;sub-023;sub-024;sub-025;sub-026;sub-027;sub-028;sub-029
session	reports/openneuro_release/FILE_COPY_MANIFEST.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Session	n/a;ses-01;ses-02
source_path	reports/openneuro_release/FILE_COPY_MANIFEST.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	REDACTED_ABSOLUTE_PATH
release_relative_path	reports/openneuro_release/FILE_COPY_MANIFEST.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	.bidsignore;CHANGES;README.md;code/README.md;code/presentStimParams.m;code/task-fmri_condition_dictionary.json;code/task-fmri_condition_dictionary.tsv;dataset_description.json;participants.json;participants.tsv;sub-001/ses-01/anat/sub-001_ses-01_run-01_FLAIR.json;sub-001/ses-01/anat/sub-001_ses-01_run-01_FLAIR.nii.gz;sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json;sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.nii.gz;sub-001/ses-01/anat/sub-001_ses-01_run-01_TB1TFL.json;sub-001/ses-01/anat/sub-001_ses-01_run-01_TB1TFL.nii.gz;sub-001/ses-01/anat/sub-001_ses-01_run-02_T1w.json;sub-001/ses-01/anat/sub-001_ses-01_run-02_T1w.nii.gz;sub-001/ses-01/anat/sub-001_ses-01_run-02_TB1TFL.json;sub-001/ses-01/anat/sub-001_ses-01_run-02_TB1TFL.nii.gz;sub-001/ses-01/anat/sub-001_ses-01_run-03_T1w.json;sub-001/ses-01/anat/sub-001_ses-01_run-03_T1w.nii.gz;sub-001/ses-01/dwi/sub-001_ses-01_run-01_dwi.bval;sub-001/ses-01/dwi/sub-001_ses-01_run-01_dwi.bvec;sub-001/ses-01/dwi/sub-001_ses-01_run-01_dwi.json;sub-001/ses-01/dwi/sub-001_ses-01_run-01_dwi.nii.gz;sub-001/ses-01/dwi/sub-001_ses-01_run-02_dwi.bval;sub-001/ses-01/dwi/sub-001_ses-01_run-02_dwi.bvec;sub-001/ses-01/dwi/sub-001_ses-01_run-02_dwi.json;sub-001/ses-01/dwi/sub-001_ses-01_run-02_dwi.nii.gz
action	reports/openneuro_release/FILE_COPY_MANIFEST.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	COPY;EXCLUDE_ORIGINAL_ANAT
bytes	reports/openneuro_release/FILE_COPY_MANIFEST.tsv	UNKNOWN	NOT AVAILABLE	NOT DOCUMENTED	Metadata	NOT AVAILABLE
check	reports/openneuro_release/RELEASE_MANIFEST_CHECK.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	summary
release_relative_path	reports/openneuro_release/RELEASE_MANIFEST_CHECK.tsv	UNKNOWN	NOT AVAILABLE	NOT DOCUMENTED	Metadata	NOT AVAILABLE
detail	reports/openneuro_release/RELEASE_MANIFEST_CHECK.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	COPY ok=16620/16620; EXCLUDE_ANAT planned=481
check	reports/openneuro_release/PREFLIGHT_RELEASE_VALIDATION.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	anatomical_replacement_audit;anatomical_integrity;anatomical_json;release_structure;bids_readiness
subject	reports/openneuro_release/PREFLIGHT_RELEASE_VALIDATION.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	sub-001;sub-002;sub-003;sub-004;sub-005;sub-006;sub-007;sub-008;sub-009;sub-010;sub-011;sub-012;sub-013;sub-014;sub-015;sub-016;sub-017;sub-018;sub-019;sub-020;sub-021;sub-022;sub-023;sub-024;sub-025;sub-026;sub-027;sub-028;sub-029;sub-030
session	reports/openneuro_release/PREFLIGHT_RELEASE_VALIDATION.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Session	ses-01;ses-02
modality	reports/openneuro_release/PREFLIGHT_RELEASE_VALIDATION.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	T1w;FLAIR
original_file	reports/openneuro_release/PREFLIGHT_RELEASE_VALIDATION.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	REDACTED_ABSOLUTE_PATH
replacement_file	reports/openneuro_release/PREFLIGHT_RELEASE_VALIDATION.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	REDACTED_ABSOLUTE_PATH
destination	reports/openneuro_release/PREFLIGHT_RELEASE_VALIDATION.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.nii.gz;sub-001/ses-01/anat/sub-001_ses-01_run-02_T1w.nii.gz;sub-001/ses-01/anat/sub-001_ses-01_run-03_T1w.nii.gz;sub-001/ses-02/anat/sub-001_ses-02_run-01_T1w.nii.gz;sub-001/ses-02/anat/sub-001_ses-02_run-02_T1w.nii.gz;sub-001/ses-02/anat/sub-001_ses-02_run-03_T1w.nii.gz;sub-002/ses-01/anat/sub-002_ses-01_run-01_T1w.nii.gz;sub-002/ses-01/anat/sub-002_ses-01_run-02_T1w.nii.gz;sub-002/ses-01/anat/sub-002_ses-01_run-03_T1w.nii.gz;sub-002/ses-02/anat/sub-002_ses-02_run-01_T1w.nii.gz;sub-002/ses-02/anat/sub-002_ses-02_run-02_T1w.nii.gz;sub-002/ses-02/anat/sub-002_ses-02_run-03_T1w.nii.gz;sub-003/ses-01/anat/sub-003_ses-01_run-01_T1w.nii.gz;sub-003/ses-01/anat/sub-003_ses-01_run-02_T1w.nii.gz;sub-003/ses-01/anat/sub-003_ses-01_run-03_T1w.nii.gz;sub-003/ses-02/anat/sub-003_ses-02_run-01_T1w.nii.gz;sub-003/ses-02/anat/sub-003_ses-02_run-02_T1w.nii.gz;sub-003/ses-02/anat/sub-003_ses-02_run-03_T1w.nii.gz;sub-004/ses-01/anat/sub-004_ses-01_run-01_T1w.nii.gz;sub-004/ses-01/anat/sub-004_ses-01_run-02_T1w.nii.gz;sub-004/ses-01/anat/sub-004_ses-01_run-03_T1w.nii.gz;sub-004/ses-02/anat/sub-004_ses-02_run-01_T1w.nii.gz;sub-004/ses-02/anat/sub-004_ses-02_run-02_T1w.nii.gz;sub-004/ses-02/anat/sub-004_ses-02_run-03_T1w.nii.gz;sub-005/ses-01/anat/sub-005_ses-01_run-01_T1w.nii.gz;sub-005/ses-01/anat/sub-005_ses-01_run-02_T1w.nii.gz;sub-005/ses-01/anat/sub-005_ses-01_run-03_T1w.nii.gz;sub-005/ses-02/anat/sub-005_ses-02_run-01_T1w.nii.gz;sub-005/ses-02/anat/sub-005_ses-02_run-02_T1w.nii.gz;sub-005/ses-02/anat/sub-005_ses-02_run-03_T1w.nii.gz
audit_status	reports/openneuro_release/PREFLIGHT_RELEASE_VALIDATION.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	WOULD_REPLACE
status	reports/openneuro_release/PREFLIGHT_RELEASE_VALIDATION.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	OK
detail	reports/openneuro_release/PREFLIGHT_RELEASE_VALIDATION.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	shape=yes;voxel=yes;affine=yes;;root:dataset_description.json:present_in_source;root:participants.tsv:present_in_source;root:participants.json:present_in_source;root:CHANGES:present_in_source;root:README:README or README.md present;subjects:n=84;subject_folder_names:;modality_dirs:anat:sessions_with_anat=122;modality_dirs:func:sessions_with_func=124;modality_dirs:dwi:sessions_with_dwi=120;modality_dirs:fmap:sessions_with_fmap=124;no_raw_original_in_manifest:hits=0;anatomicals_planned_replaced:planned=481 ok_status=481;no_duplicate_T1w_destinations:duplicates=0;release_dataset_exists:not_built_yet_simulated_from_source_and_dry_run_plan;dataset_description.json:present;dataset_description.BIDSVersion:1.9.0;dataset_description.DatasetType:raw;participants.tsv:rows=84 cols=['participant_id', 'cohort', 'sex'];subject_folders:n=84
participant	reports/openneuro_release/ANATOMICAL_INTEGRITY_CHECK.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Structural MRI	sub-001;sub-002;sub-003;sub-004;sub-005;sub-006;sub-007;sub-008;sub-009;sub-010;sub-011;sub-012;sub-013;sub-014;sub-015;sub-016;sub-017;sub-018;sub-019;sub-020;sub-021;sub-022;sub-023;sub-024;sub-025;sub-026;sub-027;sub-028;sub-029;sub-030
session	reports/openneuro_release/ANATOMICAL_INTEGRITY_CHECK.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Session	ses-01;ses-02
modality	reports/openneuro_release/ANATOMICAL_INTEGRITY_CHECK.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Structural MRI	T1w;FLAIR
original_path	reports/openneuro_release/ANATOMICAL_INTEGRITY_CHECK.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Structural MRI	REDACTED_ABSOLUTE_PATH
defaced_path	reports/openneuro_release/ANATOMICAL_INTEGRITY_CHECK.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Diffusion	REDACTED_ABSOLUTE_PATH
shape_match	reports/openneuro_release/ANATOMICAL_INTEGRITY_CHECK.tsv	boolean	NOT AVAILABLE	NOT DOCUMENTED	Structural MRI	yes
voxel_match	reports/openneuro_release/ANATOMICAL_INTEGRITY_CHECK.tsv	boolean	NOT AVAILABLE	NOT DOCUMENTED	Structural MRI	yes
affine_match	reports/openneuro_release/ANATOMICAL_INTEGRITY_CHECK.tsv	boolean	NOT AVAILABLE	NOT DOCUMENTED	Structural MRI	yes
orientation_match	reports/openneuro_release/ANATOMICAL_INTEGRITY_CHECK.tsv	boolean	NOT AVAILABLE	NOT DOCUMENTED	Structural MRI	yes
dtype_original	reports/openneuro_release/ANATOMICAL_INTEGRITY_CHECK.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Structural MRI	int16
dtype_defaced	reports/openneuro_release/ANATOMICAL_INTEGRITY_CHECK.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Diffusion	int16
status	reports/openneuro_release/ANATOMICAL_INTEGRITY_CHECK.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Structural MRI	OK
detail	reports/openneuro_release/ANATOMICAL_INTEGRITY_CHECK.tsv	UNKNOWN	NOT AVAILABLE	NOT DOCUMENTED	Structural MRI	NOT AVAILABLE
subject	reports/openneuro_release/RELEASE_ANAT_IDENTITY_CHECK.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	sub-001;sub-002;sub-003;sub-004;sub-005;sub-006;sub-007;sub-008;sub-009;sub-010;sub-011;sub-012;sub-013;sub-014;sub-015;sub-016;sub-017;sub-018;sub-019;sub-020;sub-021;sub-022;sub-023;sub-024;sub-025;sub-026;sub-027;sub-028;sub-029;sub-030
session	reports/openneuro_release/RELEASE_ANAT_IDENTITY_CHECK.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Session	ses-01;ses-02
release_relative_path	reports/openneuro_release/RELEASE_ANAT_IDENTITY_CHECK.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.nii.gz;sub-001/ses-01/anat/sub-001_ses-01_run-02_T1w.nii.gz;sub-001/ses-01/anat/sub-001_ses-01_run-03_T1w.nii.gz;sub-001/ses-02/anat/sub-001_ses-02_run-01_T1w.nii.gz;sub-001/ses-02/anat/sub-001_ses-02_run-02_T1w.nii.gz;sub-001/ses-02/anat/sub-001_ses-02_run-03_T1w.nii.gz;sub-002/ses-01/anat/sub-002_ses-01_run-01_T1w.nii.gz;sub-002/ses-01/anat/sub-002_ses-01_run-02_T1w.nii.gz;sub-002/ses-01/anat/sub-002_ses-01_run-03_T1w.nii.gz;sub-002/ses-02/anat/sub-002_ses-02_run-01_T1w.nii.gz;sub-002/ses-02/anat/sub-002_ses-02_run-02_T1w.nii.gz;sub-002/ses-02/anat/sub-002_ses-02_run-03_T1w.nii.gz;sub-003/ses-01/anat/sub-003_ses-01_run-01_T1w.nii.gz;sub-003/ses-01/anat/sub-003_ses-01_run-02_T1w.nii.gz;sub-003/ses-01/anat/sub-003_ses-01_run-03_T1w.nii.gz;sub-003/ses-02/anat/sub-003_ses-02_run-01_T1w.nii.gz;sub-003/ses-02/anat/sub-003_ses-02_run-02_T1w.nii.gz;sub-003/ses-02/anat/sub-003_ses-02_run-03_T1w.nii.gz;sub-004/ses-01/anat/sub-004_ses-01_run-01_T1w.nii.gz;sub-004/ses-01/anat/sub-004_ses-01_run-02_T1w.nii.gz;sub-004/ses-01/anat/sub-004_ses-01_run-03_T1w.nii.gz;sub-004/ses-02/anat/sub-004_ses-02_run-01_T1w.nii.gz;sub-004/ses-02/anat/sub-004_ses-02_run-02_T1w.nii.gz;sub-004/ses-02/anat/sub-004_ses-02_run-03_T1w.nii.gz;sub-005/ses-01/anat/sub-005_ses-01_run-01_T1w.nii.gz;sub-005/ses-01/anat/sub-005_ses-01_run-02_T1w.nii.gz;sub-005/ses-01/anat/sub-005_ses-01_run-03_T1w.nii.gz;sub-005/ses-02/anat/sub-005_ses-02_run-01_T1w.nii.gz;sub-005/ses-02/anat/sub-005_ses-02_run-02_T1w.nii.gz;sub-005/ses-02/anat/sub-005_ses-02_run-03_T1w.nii.gz
replacement_file	reports/openneuro_release/RELEASE_ANAT_IDENTITY_CHECK.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	REDACTED_ABSOLUTE_PATH
audit_status	reports/openneuro_release/RELEASE_ANAT_IDENTITY_CHECK.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	REPLACED
release_present	reports/openneuro_release/RELEASE_ANAT_IDENTITY_CHECK.tsv	boolean	NOT AVAILABLE	NOT DOCUMENTED	Metadata	yes
size_match_defaced	reports/openneuro_release/RELEASE_ANAT_IDENTITY_CHECK.tsv	boolean	NOT AVAILABLE	NOT DOCUMENTED	Diffusion	yes
size_differs_from_original	reports/openneuro_release/RELEASE_ANAT_IDENTITY_CHECK.tsv	boolean	NOT AVAILABLE	NOT DOCUMENTED	Metadata	yes
hash_match_defaced	reports/openneuro_release/RELEASE_ANAT_IDENTITY_CHECK.tsv	boolean	NOT AVAILABLE	NOT DOCUMENTED	Diffusion	yes
status	reports/openneuro_release/RELEASE_ANAT_IDENTITY_CHECK.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	OK
notes	reports/openneuro_release/RELEASE_ANAT_IDENTITY_CHECK.tsv	UNKNOWN	NOT AVAILABLE	NOT DOCUMENTED	Metadata	NOT AVAILABLE
check	reports/openneuro_release/RELEASE_DATASET_AUDIT.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	release_exists;source_bids_untouched_present;source_defacing_untouched_present;source_raw_original_untouched_present;subject_count;session_count;no_desc_defaced_filenames;no_forbidden_trees;root_dataset_description.json;root_participants.tsv;root_README;participants_columns;participants_vs_folders;dataset_description_json;authors_publication_ready;dataset_name_publication_ready;license_field;manifest_file;manifest_copy_present;anatomical_replacements;anat_nifti_json_pairs;anatomical_count_quick;json_parse_all;sensitive_json_keys;func_events_task_scope;func_events_pairing;func_events_coverage;count_anat_t1w;count_anat_flair;count_anat_t2w
status	reports/openneuro_release/RELEASE_DATASET_AUDIT.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	PASS;WARN
detail	reports/openneuro_release/RELEASE_DATASET_AUDIT.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	REDACTED_ABSOLUTE_PATH;84;124;n=84;Authors=['Neuro BIDS Pipeline'] — replace before OpenNeuro upload;Name='Neuro BIDS Pipeline Dataset' — set final dataset title before upload;License missing (OpenNeuro typically needs CC0/CC-BY);16620 COPY files present;reused (--skip-expensive);481 structural NIfTIs;all events.tsv are task-fmri;456 events↔BOLD pairs;456/507 task-fmri magnitude BOLD have events (89.9%); intentionally missing=51 — matches stimulus validation (456/507; 51 irrecoverable);356;125;0;2992;507
item	reports/openneuro_release/RELEASE_STRUCTURE_CHECK.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	root:dataset_description.json;root:participants.tsv;root:participants.json;root:CHANGES;root:README;subjects;subject_folder_names;modality_dirs:anat;modality_dirs:func;modality_dirs:dwi;modality_dirs:fmap;no_raw_original_in_manifest;anatomicals_planned_replaced;no_duplicate_T1w_destinations;release_dataset_exists
status	reports/openneuro_release/RELEASE_STRUCTURE_CHECK.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	OK
detail	reports/openneuro_release/RELEASE_STRUCTURE_CHECK.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	present_in_source;README or README.md present;n=84;sessions_with_anat=122;sessions_with_func=124;sessions_with_dwi=120;sessions_with_fmap=124;hits=0;planned=481 ok_status=481;duplicates=0;not_built_yet_simulated_from_source_and_dry_run_plan
subject	reports/openneuro_release/TB1TFL_REPLACEMENT_AUDIT.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	sub-001;sub-002;sub-003;sub-004;sub-005;sub-006;sub-007;sub-008;sub-009;sub-010;sub-011;sub-012;sub-013;sub-014;sub-015;sub-016;sub-017;sub-018;sub-019;sub-020;sub-021;sub-022;sub-023;sub-024;sub-025;sub-026;sub-027;sub-028;sub-029;sub-030
session	reports/openneuro_release/TB1TFL_REPLACEMENT_AUDIT.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Session	ses-01;ses-02
release_relative_path	reports/openneuro_release/TB1TFL_REPLACEMENT_AUDIT.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	sub-001/ses-01/anat/sub-001_ses-01_run-01_TB1TFL.nii.gz;sub-001/ses-01/anat/sub-001_ses-01_run-02_TB1TFL.nii.gz;sub-001/ses-02/anat/sub-001_ses-02_run-01_TB1TFL.nii.gz;sub-001/ses-02/anat/sub-001_ses-02_run-02_TB1TFL.nii.gz;sub-002/ses-01/anat/sub-002_ses-01_run-01_TB1TFL.nii.gz;sub-002/ses-01/anat/sub-002_ses-01_run-02_TB1TFL.nii.gz;sub-002/ses-02/anat/sub-002_ses-02_run-01_TB1TFL.nii.gz;sub-002/ses-02/anat/sub-002_ses-02_run-02_TB1TFL.nii.gz;sub-003/ses-01/anat/sub-003_ses-01_run-01_TB1TFL.nii.gz;sub-003/ses-01/anat/sub-003_ses-01_run-02_TB1TFL.nii.gz;sub-003/ses-02/anat/sub-003_ses-02_run-01_TB1TFL.nii.gz;sub-003/ses-02/anat/sub-003_ses-02_run-02_TB1TFL.nii.gz;sub-004/ses-01/anat/sub-004_ses-01_run-01_TB1TFL.nii.gz;sub-004/ses-01/anat/sub-004_ses-01_run-02_TB1TFL.nii.gz;sub-004/ses-02/anat/sub-004_ses-02_run-01_TB1TFL.nii.gz;sub-004/ses-02/anat/sub-004_ses-02_run-02_TB1TFL.nii.gz;sub-005/ses-01/anat/sub-005_ses-01_run-01_TB1TFL.nii.gz;sub-005/ses-01/anat/sub-005_ses-01_run-02_TB1TFL.nii.gz;sub-005/ses-02/anat/sub-005_ses-02_run-01_TB1TFL.nii.gz;sub-005/ses-02/anat/sub-005_ses-02_run-02_TB1TFL.nii.gz;sub-006/ses-01/anat/sub-006_ses-01_run-01_TB1TFL.nii.gz;sub-006/ses-01/anat/sub-006_ses-01_run-02_TB1TFL.nii.gz;sub-006/ses-02/anat/sub-006_ses-02_run-01_TB1TFL.nii.gz;sub-006/ses-02/anat/sub-006_ses-02_run-02_TB1TFL.nii.gz;sub-007/ses-01/anat/sub-007_ses-01_run-01_TB1TFL.nii.gz;sub-007/ses-01/anat/sub-007_ses-01_run-02_TB1TFL.nii.gz;sub-007/ses-02/anat/sub-007_ses-02_run-01_TB1TFL.nii.gz;sub-007/ses-02/anat/sub-007_ses-02_run-02_TB1TFL.nii.gz;sub-008/ses-01/anat/sub-008_ses-01_run-01_TB1TFL.nii.gz;sub-008/ses-01/anat/sub-008_ses-01_run-02_TB1TFL.nii.gz
original_release_size	reports/openneuro_release/TB1TFL_REPLACEMENT_AUDIT.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Metadata	84415;78689;85257;79885;81443;77327;82390;78955;84358;77923;83416;78700;86402;79747;84892;79076;83310;78889;81522;77107;84481;81275;84907;79177;83505;80490;85548;77857;82838;79261
replacement_file	reports/openneuro_release/TB1TFL_REPLACEMENT_AUDIT.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	REDACTED_ABSOLUTE_PATH
status	reports/openneuro_release/TB1TFL_REPLACEMENT_AUDIT.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	REPLACED;FAIL_MISSING_DEFACED
json_source	reports/openneuro_release/TB1TFL_REPLACEMENT_AUDIT.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	defacing;kept_existing
notes	reports/openneuro_release/TB1TFL_REPLACEMENT_AUDIT.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	size 84415 -> 84084;size 78689 -> 23635;size 85257 -> 83270;size 79885 -> 23856;size 81443 -> 74134;size 77327 -> 20047;size 82390 -> 73259;size 78955 -> 18324;size 84358 -> 83835;size 77923 -> 16013;size 83416 -> 81538;size 78700 -> 19474;size 86402 -> 84920;size 79747 -> 24112;size 84892 -> 85133;size 79076 -> 26782;size 83310 -> 79540;size 78889 -> 20232;size 81522 -> 77204;size 77107 -> 15900;size 84481 -> 83491;size 81275 -> 21125;size 84907 -> 84903;size 79177 -> 22961;size 83505 -> 80998;size 80490 -> 17455;size 85548 -> 82031;size 77857 -> 18217;size 82838 -> 81067;size 79261 -> 21456
path	reports/openneuro_release/readme_cleanup.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	REDACTED_ABSOLUTE_PATH
action	reports/openneuro_release/readme_cleanup.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	would_remove;keep
reason	reports/openneuro_release/readme_cleanup.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	duplicate_readme_keep_README.md;preferred_readme
subject	reports/openneuro_release/defacing_coverage.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	sub-001;sub-002;sub-003;sub-004;sub-005;sub-006;sub-007;sub-008;sub-009;sub-010;sub-011;sub-012;sub-013;sub-014;sub-015;sub-016;sub-017;sub-018;sub-019;sub-020;sub-021;sub-022;sub-023;sub-024;sub-025;sub-026;sub-027;sub-028;sub-029;sub-030
session	reports/openneuro_release/defacing_coverage.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Session	ses-01;ses-02
expected	reports/openneuro_release/defacing_coverage.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Metadata	sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.nii.gz;sub-001/ses-01/anat/sub-001_ses-01_run-02_T1w.nii.gz;sub-001/ses-01/anat/sub-001_ses-01_run-03_T1w.nii.gz;sub-001/ses-02/anat/sub-001_ses-02_run-01_T1w.nii.gz;sub-001/ses-02/anat/sub-001_ses-02_run-02_T1w.nii.gz;sub-001/ses-02/anat/sub-001_ses-02_run-03_T1w.nii.gz;sub-002/ses-01/anat/sub-002_ses-01_run-01_T1w.nii.gz;sub-002/ses-01/anat/sub-002_ses-01_run-02_T1w.nii.gz;sub-002/ses-01/anat/sub-002_ses-01_run-03_T1w.nii.gz;sub-002/ses-02/anat/sub-002_ses-02_run-01_T1w.nii.gz;sub-002/ses-02/anat/sub-002_ses-02_run-02_T1w.nii.gz;sub-002/ses-02/anat/sub-002_ses-02_run-03_T1w.nii.gz;sub-003/ses-01/anat/sub-003_ses-01_run-01_T1w.nii.gz;sub-003/ses-01/anat/sub-003_ses-01_run-02_T1w.nii.gz;sub-003/ses-01/anat/sub-003_ses-01_run-03_T1w.nii.gz;sub-003/ses-02/anat/sub-003_ses-02_run-01_T1w.nii.gz;sub-003/ses-02/anat/sub-003_ses-02_run-02_T1w.nii.gz;sub-003/ses-02/anat/sub-003_ses-02_run-03_T1w.nii.gz;sub-004/ses-01/anat/sub-004_ses-01_run-01_T1w.nii.gz;sub-004/ses-01/anat/sub-004_ses-01_run-02_T1w.nii.gz;sub-004/ses-01/anat/sub-004_ses-01_run-03_T1w.nii.gz;sub-004/ses-02/anat/sub-004_ses-02_run-01_T1w.nii.gz;sub-004/ses-02/anat/sub-004_ses-02_run-02_T1w.nii.gz;sub-004/ses-02/anat/sub-004_ses-02_run-03_T1w.nii.gz;sub-005/ses-01/anat/sub-005_ses-01_run-01_T1w.nii.gz;sub-005/ses-01/anat/sub-005_ses-01_run-02_T1w.nii.gz;sub-005/ses-01/anat/sub-005_ses-01_run-03_T1w.nii.gz;sub-005/ses-02/anat/sub-005_ses-02_run-01_T1w.nii.gz;sub-005/ses-02/anat/sub-005_ses-02_run-02_T1w.nii.gz;sub-005/ses-02/anat/sub-005_ses-02_run-03_T1w.nii.gz
