relative_path	extension	size	sha256	last_modified	category
derivatives/bids_priority_fixes/siemens_tracew/sub-032/ses-01/dwi/sub-032_ses-01_run-07_dwi.nii.gz	.nii.gz	398169	NOT_COMPUTED_IMAGING_VOLUME	2026-07-19T22:47:03+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-032/ses-01/dwi/sub-032_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T22:47:03+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-032/ses-01/dwi/sub-032_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T22:47:03+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-038/ses-01/dwi/sub-038_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:09:50+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-038/ses-01/dwi/sub-038_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:09:50+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-038/ses-01/dwi/sub-038_ses-01_run-07_dwi.json	.json	2559	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:09:50+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-038/ses-01/dwi/sub-038_ses-01_run-07_dwi.nii.gz	.nii.gz	495555	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:09:50+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-038/ses-02/dwi/sub-038_ses-02_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T18:16:27+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-038/ses-02/dwi/sub-038_ses-02_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T18:16:27+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-038/ses-02/dwi/sub-038_ses-02_run-07_dwi.json	.json	2559	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T18:16:28+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-038/ses-02/dwi/sub-038_ses-02_run-07_dwi.nii.gz	.nii.gz	484075	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:16:27+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-077/ses-01/dwi/sub-077_ses-01_run-07_dwi.json	.json	2557	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:51:33+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-077/ses-01/dwi/sub-077_ses-01_run-07_dwi.nii.gz	.nii.gz	466077	NOT_COMPUTED_IMAGING_VOLUME	2026-07-19T20:51:33+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-077/ses-01/dwi/sub-077_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:51:33+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-077/ses-01/dwi/sub-077_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:51:33+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-021/ses-01/dwi/sub-021_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T22:22:29+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-021/ses-01/dwi/sub-021_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T22:22:29+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-021/ses-01/dwi/sub-021_ses-01_run-07_dwi.nii.gz	.nii.gz	436759	NOT_COMPUTED_IMAGING_VOLUME	2026-07-19T22:22:29+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-021/ses-01/dwi/sub-021_ses-01_run-07_dwi.json	.json	2550	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T22:22:29+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-021/ses-02/dwi/sub-021_ses-02_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T17:21:02+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-021/ses-02/dwi/sub-021_ses-02_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T17:21:02+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-021/ses-02/dwi/sub-021_ses-02_run-07_dwi.json	.json	2564	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T17:21:02+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-021/ses-02/dwi/sub-021_ses-02_run-07_dwi.nii.gz	.nii.gz	418174	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T17:21:02+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-080/ses-01/dwi/sub-080_ses-01_run-07_dwi.json	.json	2562	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:55:25+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-080/ses-01/dwi/sub-080_ses-01_run-07_dwi.nii.gz	.nii.gz	487117	NOT_COMPUTED_IMAGING_VOLUME	2026-07-19T20:55:25+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-080/ses-01/dwi/sub-080_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:55:25+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-080/ses-01/dwi/sub-080_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:55:25+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-019/ses-01/dwi/sub-019_ses-01_run-07_dwi.nii.gz	.nii.gz	485215	NOT_COMPUTED_IMAGING_VOLUME	2026-07-19T22:21:39+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-019/ses-01/dwi/sub-019_ses-01_run-07_dwi.json	.json	2556	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T22:21:39+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-019/ses-01/dwi/sub-019_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T22:21:39+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-019/ses-01/dwi/sub-019_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T22:21:39+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-019/ses-02/dwi/sub-019_ses-02_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T17:19:50+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-019/ses-02/dwi/sub-019_ses-02_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T17:19:50+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-019/ses-02/dwi/sub-019_ses-02_run-07_dwi.json	.json	2567	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T17:19:50+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-019/ses-02/dwi/sub-019_ses-02_run-07_dwi.nii.gz	.nii.gz	443538	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T17:19:50+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-013/ses-01/dwi/sub-013_ses-01_run-07_dwi.nii.gz	.nii.gz	473335	NOT_COMPUTED_IMAGING_VOLUME	2026-07-19T21:56:46+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-013/ses-01/dwi/sub-013_ses-01_run-07_dwi.json	.json	2558	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T21:56:46+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-013/ses-01/dwi/sub-013_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T21:56:46+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-013/ses-01/dwi/sub-013_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T21:56:46+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-064/ses-01/dwi/sub-064_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:16:05+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-064/ses-01/dwi/sub-064_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:16:05+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-064/ses-01/dwi/sub-064_ses-01_run-07_dwi.nii.gz	.nii.gz	579312	NOT_COMPUTED_IMAGING_VOLUME	2026-07-19T20:16:05+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-064/ses-01/dwi/sub-064_ses-01_run-07_dwi.json	.json	2557	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:16:05+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-017/ses-01/dwi/sub-017_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T21:58:48+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-017/ses-01/dwi/sub-017_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T21:58:48+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-017/ses-01/dwi/sub-017_ses-01_run-07_dwi.nii.gz	.nii.gz	512881	NOT_COMPUTED_IMAGING_VOLUME	2026-07-19T21:58:48+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-017/ses-01/dwi/sub-017_ses-01_run-07_dwi.json	.json	2556	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T21:58:48+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-017/ses-02/dwi/sub-017_ses-02_run-07_dwi.json	.json	2565	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T17:18:17+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-017/ses-02/dwi/sub-017_ses-02_run-07_dwi.nii.gz	.nii.gz	476717	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T17:18:17+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-017/ses-02/dwi/sub-017_ses-02_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T17:18:17+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-017/ses-02/dwi/sub-017_ses-02_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T17:18:17+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-060/ses-01/dwi/sub-060_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:39:34+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-060/ses-01/dwi/sub-060_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:39:34+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-060/ses-01/dwi/sub-060_ses-01_run-07_dwi.json	.json	2558	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:39:34+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-060/ses-01/dwi/sub-060_ses-01_run-07_dwi.nii.gz	.nii.gz	342258	NOT_COMPUTED_IMAGING_VOLUME	2026-07-19T20:39:34+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-084/ses-01/dwi/sub-084_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:30:10+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-084/ses-01/dwi/sub-084_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:30:10+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-084/ses-01/dwi/sub-084_ses-01_run-07_dwi.nii.gz	.nii.gz	537656	NOT_COMPUTED_IMAGING_VOLUME	2026-07-19T20:30:10+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-084/ses-01/dwi/sub-084_ses-01_run-07_dwi.json	.json	2559	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:30:10+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-052/ses-01/dwi/sub-052_ses-01_run-07_dwi.json	.json	2562	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T17:16:00+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-052/ses-01/dwi/sub-052_ses-01_run-07_dwi.nii.gz	.nii.gz	490578	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T17:16:00+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-052/ses-01/dwi/sub-052_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T17:16:00+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-052/ses-01/dwi/sub-052_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T17:16:00+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-052/ses-02/dwi/sub-052_ses-02_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T18:43:21+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-052/ses-02/dwi/sub-052_ses-02_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T18:43:21+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-052/ses-02/dwi/sub-052_ses-02_run-07_dwi.nii.gz	.nii.gz	518148	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:43:21+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-052/ses-02/dwi/sub-052_ses-02_run-07_dwi.json	.json	2558	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T18:43:21+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-025/ses-02/dwi/sub-025_ses-02_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T17:46:13+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-025/ses-02/dwi/sub-025_ses-02_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T17:46:13+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-025/ses-02/dwi/sub-025_ses-02_run-07_dwi.nii.gz	.nii.gz	451728	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T17:46:13+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-025/ses-02/dwi/sub-025_ses-02_run-07_dwi.json	.json	2556	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T17:46:13+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-025/ses-01/dwi/sub-025_ses-01_run-09_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T22:26:08+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-025/ses-01/dwi/sub-025_ses-01_run-09_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T22:26:08+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-025/ses-01/dwi/sub-025_ses-01_run-09_dwi.json	.json	2546	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T22:26:08+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-025/ses-01/dwi/sub-025_ses-01_run-09_dwi.nii.gz	.nii.gz	434672	NOT_COMPUTED_IMAGING_VOLUME	2026-07-19T22:26:08+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-058/ses-01/dwi/sub-058_ses-01_run-07_dwi.nii.gz	.nii.gz	458912	NOT_COMPUTED_IMAGING_VOLUME	2026-07-19T20:36:06+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-058/ses-01/dwi/sub-058_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:36:06+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-058/ses-01/dwi/sub-058_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:36:06+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-058/ses-01/dwi/sub-058_ses-01_run-07_dwi.json	.json	2557	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:36:06+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-079/ses-01/dwi/sub-079_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:51:10+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-079/ses-01/dwi/sub-079_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:51:10+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-079/ses-01/dwi/sub-079_ses-01_run-07_dwi.json	.json	2555	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:51:10+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-079/ses-01/dwi/sub-079_ses-01_run-07_dwi.nii.gz	.nii.gz	471007	NOT_COMPUTED_IMAGING_VOLUME	2026-07-19T20:51:10+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-004/ses-02/dwi/sub-004_ses-02_run-07_dwi.json	.json	2553	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T16:52:19+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-004/ses-02/dwi/sub-004_ses-02_run-07_dwi.nii.gz	.nii.gz	469305	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T16:52:16+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-004/ses-02/dwi/sub-004_ses-02_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T16:52:16+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-004/ses-02/dwi/sub-004_ses-02_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T16:52:16+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-004/ses-01/dwi/sub-004_ses-01_run-07_dwi.json	.json	2555	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T21:31:11+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-004/ses-01/dwi/sub-004_ses-01_run-07_dwi.nii.gz	.nii.gz	471980	NOT_COMPUTED_IMAGING_VOLUME	2026-07-19T21:31:11+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-004/ses-01/dwi/sub-004_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T21:31:11+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-004/ses-01/dwi/sub-004_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T21:31:11+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-073/ses-01/dwi/sub-073_ses-01_run-07_dwi.json	.json	2550	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:32:23+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-073/ses-01/dwi/sub-073_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:32:23+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-073/ses-01/dwi/sub-073_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T20:32:23+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-073/ses-01/dwi/sub-073_ses-01_run-07_dwi.nii.gz	.nii.gz	402372	NOT_COMPUTED_IMAGING_VOLUME	2026-07-19T20:32:23+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-041/ses-01/dwi/sub-041_ses-01_run-07_dwi.json	.json	2563	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:13:07+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-041/ses-01/dwi/sub-041_ses-01_run-07_dwi.nii.gz	.nii.gz	327069	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:13:07+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-041/ses-01/dwi/sub-041_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:13:07+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-041/ses-01/dwi/sub-041_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:13:07+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-041/ses-02/dwi/sub-041_ses-02_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T18:25:30+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-041/ses-02/dwi/sub-041_ses-02_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T18:25:30+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-041/ses-02/dwi/sub-041_ses-02_run-07_dwi.nii.gz	.nii.gz	351159	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:25:30+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-041/ses-02/dwi/sub-041_ses-02_run-07_dwi.json	.json	2557	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T18:25:30+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-036/ses-01/dwi/sub-036_ses-01_run-07_dwi.nii.gz	.nii.gz	393259	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:10:54+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-036/ses-01/dwi/sub-036_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:10:54+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-036/ses-01/dwi/sub-036_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:10:54+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-036/ses-01/dwi/sub-036_ses-01_run-07_dwi.json	.json	2557	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:10:54+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-036/ses-02/dwi/sub-036_ses-02_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T18:14:48+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-036/ses-02/dwi/sub-036_ses-02_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T18:14:48+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-036/ses-02/dwi/sub-036_ses-02_run-07_dwi.nii.gz	.nii.gz	424760	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:14:48+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-036/ses-02/dwi/sub-036_ses-02_run-07_dwi.json	.json	2561	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T18:14:48+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-031/ses-02/dwi/sub-031_ses-02_run-07_dwi.json	.json	2557	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T18:11:33+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-031/ses-02/dwi/sub-031_ses-02_run-07_dwi.nii.gz	.nii.gz	405461	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:11:33+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-031/ses-02/dwi/sub-031_ses-02_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T18:11:33+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-031/ses-02/dwi/sub-031_ses-02_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T18:11:33+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-031/ses-01/dwi/sub-031_ses-01_run-07_dwi.json	.json	2560	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T22:47:05+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-031/ses-01/dwi/sub-031_ses-01_run-07_dwi.nii.gz	.nii.gz	401715	NOT_COMPUTED_IMAGING_VOLUME	2026-07-19T22:47:05+00:00	NIfTI
derivatives/bids_priority_fixes/siemens_tracew/sub-031/ses-01/dwi/sub-031_ses-01_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T22:47:05+00:00	BVAL
derivatives/bids_priority_fixes/siemens_tracew/sub-031/ses-01/dwi/sub-031_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-19T22:47:05+00:00	BVEC
derivatives/bids_priority_fixes/siemens_tracew/sub-046/ses-01/dwi/sub-046_ses-01_run-07_dwi.json	.json	2555	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-20T16:50:01+00:00	JSON
derivatives/bids_priority_fixes/siemens_tracew/sub-046/ses-01/dwi/sub-046_ses-01_run-07_dwi.nii.gz	.nii.gz	460511	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:50:01+00:00	NIfTI
