variable_name	source_file	documentation_status	has_description	has_unit	has_possible_values	provenance_note
n_twins_with_events	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
missing_reason	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
participant	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
session	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
fmri_number	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
selected_run	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
status	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
message	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
events_dest	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
events_used	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
matlab_sha256	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
n_triggers	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
n_volumes	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
origin	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
actions	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
onset	reports/grating_events_recovery/final_integration/staging_events/sub-020_ses-01_task-fmri_run-05_desc-matlabFMRI1_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	reports/grating_events_recovery/final_integration/staging_events/sub-020_ses-01_task-fmri_run-05_desc-matlabFMRI1_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-020_ses-01_task-fmri_run-05_desc-matlabFMRI1_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
onset	reports/grating_events_recovery/final_integration/staging_events/sub-024_ses-02_task-fmri_run-11_desc-matlabFMRI2_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	reports/grating_events_recovery/final_integration/staging_events/sub-024_ses-02_task-fmri_run-11_desc-matlabFMRI2_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-024_ses-02_task-fmri_run-11_desc-matlabFMRI2_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
onset	reports/grating_events_recovery/final_integration/staging_events/sub-040_ses-01_task-fmri_run-09_desc-matlabFMRI1_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	reports/grating_events_recovery/final_integration/staging_events/sub-040_ses-01_task-fmri_run-09_desc-matlabFMRI1_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-040_ses-01_task-fmri_run-09_desc-matlabFMRI1_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
onset	reports/grating_events_recovery/final_integration/staging_events/sub-043_ses-02_task-fmri_run-02_desc-matlabFMRI3_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	reports/grating_events_recovery/final_integration/staging_events/sub-043_ses-02_task-fmri_run-02_desc-matlabFMRI3_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-043_ses-02_task-fmri_run-02_desc-matlabFMRI3_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
onset	reports/grating_events_recovery/final_integration/staging_events/sub-041_ses-01_task-fmri_run-09_desc-matlabFMRI1_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	reports/grating_events_recovery/final_integration/staging_events/sub-041_ses-01_task-fmri_run-09_desc-matlabFMRI1_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-041_ses-01_task-fmri_run-09_desc-matlabFMRI1_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
onset	reports/grating_events_recovery/final_integration/staging_events/sub-040_ses-01_task-fmri_run-07_desc-matlabFMRI1_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	reports/grating_events_recovery/final_integration/staging_events/sub-040_ses-01_task-fmri_run-07_desc-matlabFMRI1_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-040_ses-01_task-fmri_run-07_desc-matlabFMRI1_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
onset	reports/grating_events_recovery/final_integration/staging_events/sub-043_ses-02_task-fmri_run-06_desc-matlabFMRI4_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	reports/grating_events_recovery/final_integration/staging_events/sub-043_ses-02_task-fmri_run-06_desc-matlabFMRI4_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-043_ses-02_task-fmri_run-06_desc-matlabFMRI4_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
onset	reports/grating_events_recovery/final_integration/staging_events/sub-011_ses-01_task-fmri_run-05_desc-matlabFMRI4_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	reports/grating_events_recovery/final_integration/staging_events/sub-011_ses-01_task-fmri_run-05_desc-matlabFMRI4_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-011_ses-01_task-fmri_run-05_desc-matlabFMRI4_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
onset	reports/grating_events_recovery/final_integration/staging_events/sub-043_ses-02_task-fmri_run-12_desc-matlabFMRI2_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	reports/grating_events_recovery/final_integration/staging_events/sub-043_ses-02_task-fmri_run-12_desc-matlabFMRI2_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-043_ses-02_task-fmri_run-12_desc-matlabFMRI2_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
onset	reports/grating_events_recovery/final_integration/staging_events/sub-038_ses-02_task-fmri_run-04_desc-matlabFMRI3_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	reports/grating_events_recovery/final_integration/staging_events/sub-038_ses-02_task-fmri_run-04_desc-matlabFMRI3_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-038_ses-02_task-fmri_run-04_desc-matlabFMRI3_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
onset	reports/grating_events_recovery/final_integration/staging_events/sub-012_ses-01_task-fmri_run-03_desc-matlabFMRI4_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	reports/grating_events_recovery/final_integration/staging_events/sub-012_ses-01_task-fmri_run-03_desc-matlabFMRI4_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-012_ses-01_task-fmri_run-03_desc-matlabFMRI4_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
onset	reports/grating_events_recovery/final_integration/staging_events/sub-024_ses-02_task-fmri_run-07_desc-matlabFMRI1_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	reports/grating_events_recovery/final_integration/staging_events/sub-024_ses-02_task-fmri_run-07_desc-matlabFMRI1_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-024_ses-02_task-fmri_run-07_desc-matlabFMRI1_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
onset	reports/grating_events_recovery/final_integration/staging_events/sub-011_ses-01_task-fmri_run-07_desc-matlabFMRI1_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
duration	reports/grating_events_recovery/final_integration/staging_events/sub-011_ses-01_task-fmri_run-07_desc-matlabFMRI1_events.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-011_ses-01_task-fmri_run-07_desc-matlabFMRI1_events.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
participant	reports/grating_events_recovery/final_integration/INTEGRATION_PLAN.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
session	reports/grating_events_recovery/final_integration/INTEGRATION_PLAN.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
fmri_number	reports/grating_events_recovery/final_integration/INTEGRATION_PLAN.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
matlab_source_basename	reports/grating_events_recovery/final_integration/INTEGRATION_PLAN.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
matlab_sha256	reports/grating_events_recovery/final_integration/INTEGRATION_PLAN.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
bold_target	reports/grating_events_recovery/final_integration/INTEGRATION_PLAN.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
events_source	reports/grating_events_recovery/final_integration/INTEGRATION_PLAN.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
selected_run	reports/grating_events_recovery/final_integration/INTEGRATION_PLAN.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
status	reports/grating_events_recovery/final_integration/INTEGRATION_PLAN.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
participant	reports/grating_events_recovery/final_integration/FAILED_EVENTS.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
session	reports/grating_events_recovery/final_integration/FAILED_EVENTS.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
fmri_number	reports/grating_events_recovery/final_integration/FAILED_EVENTS.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
selected_run	reports/grating_events_recovery/final_integration/FAILED_EVENTS.tsv	Missing description; Missing unit	no	no	yes	Derived metric / events reconstruction
status	reports/grating_events_recovery/final_integration/FAILED_EVENTS.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
message	reports/grating_events_recovery/final_integration/FAILED_EVENTS.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
events_dest	reports/grating_events_recovery/final_integration/FAILED_EVENTS.tsv	Missing description	no	no	no	Derived metric / events reconstruction
events_used	reports/grating_events_recovery/final_integration/FAILED_EVENTS.tsv	Missing description	no	no	no	Derived metric / events reconstruction
matlab_sha256	reports/grating_events_recovery/final_integration/FAILED_EVENTS.tsv	Missing description	no	no	yes	Derived metric / events reconstruction
