variable_name	source_file	category
series_dir	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Metadata
StudyDate	reports/grating_events_recovery/sub043_dicom_resolution/DICOM_SERIES_INVENTORY.tsv	Metadata
participant	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Behavior
session	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Session
fmri_number	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Metadata
decision	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Metadata
selected_bids_run	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Metadata
SeriesUID	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Metadata
SeriesNumber	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Acquisition
SeriesTime	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Metadata
dicom_cohort	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Behavior
rejected_twin_run	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Metadata
reason	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Metadata
matlab_timestamp	reports/grating_events_recovery/sub043_dicom_resolution/SUB043_DICOM_DECISION.tsv	Metadata
bids_run	reports/grating_events_recovery/sub043_dicom_resolution/BIDS_TO_DICOM_MATCH.tsv	Metadata
bids_ProtocolName	reports/grating_events_recovery/sub043_dicom_resolution/BIDS_TO_DICOM_MATCH.tsv	Acquisition
bids_ImagingFrequency	reports/grating_events_recovery/sub043_dicom_resolution/BIDS_TO_DICOM_MATCH.tsv	Metadata
bids_SeriesNumber_json	reports/grating_events_recovery/sub043_dicom_resolution/BIDS_TO_DICOM_MATCH.tsv	Acquisition
matched_SeriesUID	reports/grating_events_recovery/sub043_dicom_resolution/BIDS_TO_DICOM_MATCH.tsv	Metadata
matched_SeriesNumber	reports/grating_events_recovery/sub043_dicom_resolution/BIDS_TO_DICOM_MATCH.tsv	Acquisition
matched_SeriesTime	reports/grating_events_recovery/sub043_dicom_resolution/BIDS_TO_DICOM_MATCH.tsv	Metadata
matched_cohort	reports/grating_events_recovery/sub043_dicom_resolution/BIDS_TO_DICOM_MATCH.tsv	Behavior
matched_dir	reports/grating_events_recovery/sub043_dicom_resolution/BIDS_TO_DICOM_MATCH.tsv	Metadata
matched_mag_or_phase	reports/grating_events_recovery/sub043_dicom_resolution/BIDS_TO_DICOM_MATCH.tsv	Metadata
participant_id	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Participant
session_id	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Session
fmri_number	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Metadata
selected_bold_run	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Functional MRI
matlab_file	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Metadata
bold_file	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Functional MRI
decision	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Metadata
confidence	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Metadata
reason	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Metadata
volume_count	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Metadata
matlab_trigger_count	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Physiology
duration_match	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Behavior
duplicate_case	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Metadata
review_required	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Metadata
proposed_run_in_recommend	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Metadata
ProtocolName	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Acquisition
SeriesNumber	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Acquisition
run_changed_from_recommend	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Metadata
events_source	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Metadata
n_bold_candidates	reports/grating_events_recovery/final_review/FINAL_MAPPING_DECISION.tsv	Functional MRI
participant	reports/grating_events_recovery/final_review/manual_resolution/candidate_bold_sub043.tsv	Behavior
session	reports/grating_events_recovery/final_review/manual_resolution/candidate_bold_sub043.tsv	Session
bids_run	reports/grating_events_recovery/final_review/manual_resolution/candidate_bold_sub043.tsv	Metadata
protocol_name	reports/grating_events_recovery/final_review/manual_resolution/candidate_bold_sub043.tsv	Metadata
series_number	reports/grating_events_recovery/final_review/manual_resolution/candidate_bold_sub043.tsv	Metadata
n_volumes	reports/grating_events_recovery/final_review/manual_resolution/candidate_bold_sub043.tsv	Metadata
TR	reports/grating_events_recovery/final_review/manual_resolution/candidate_bold_sub043.tsv	Metadata
duration_seconds	reports/grating_events_recovery/final_review/manual_resolution/candidate_bold_sub043.tsv	Behavior
acquisition_time	reports/grating_events_recovery/final_review/manual_resolution/candidate_bold_sub043.tsv	Metadata
ImagingFrequency	reports/grating_events_recovery/final_review/manual_resolution/candidate_bold_sub043.tsv	Metadata
nifti_bytes	reports/grating_events_recovery/final_review/manual_resolution/candidate_bold_sub043.tsv	Metadata
fmri_number	reports/grating_events_recovery/final_review/manual_resolution/sub043_mapping_scores.tsv	Metadata
candidate_run	reports/grating_events_recovery/final_review/manual_resolution/sub043_mapping_scores.tsv	Metadata
score	reports/grating_events_recovery/final_review/manual_resolution/sub043_mapping_scores.tsv	Metadata
decision	reports/grating_events_recovery/final_review/manual_resolution/sub043_mapping_scores.tsv	Metadata
reason	reports/grating_events_recovery/final_review/manual_resolution/sub043_mapping_scores.tsv	Metadata
series_number	reports/grating_events_recovery/final_review/manual_resolution/sub043_mapping_scores.tsv	Metadata
n_volumes	reports/grating_events_recovery/final_review/manual_resolution/sub043_mapping_scores.tsv	Metadata
nifti_bytes	reports/grating_events_recovery/final_review/manual_resolution/sub043_mapping_scores.tsv	Metadata
ImagingFrequency	reports/grating_events_recovery/final_review/manual_resolution/sub043_mapping_scores.tsv	Metadata
fmri_number	reports/grating_events_recovery/final_review/manual_resolution/matlab_candidates_sub043.tsv	Metadata
mat_file	reports/grating_events_recovery/final_review/manual_resolution/matlab_candidates_sub043.tsv	Metadata
sha256	reports/grating_events_recovery/final_review/manual_resolution/matlab_candidates_sub043.tsv	Metadata
trigger_count	reports/grating_events_recovery/final_review/manual_resolution/matlab_candidates_sub043.tsv	Physiology
duration_seconds	reports/grating_events_recovery/final_review/manual_resolution/matlab_candidates_sub043.tsv	Behavior
matlab_timestamp	reports/grating_events_recovery/final_review/manual_resolution/matlab_candidates_sub043.tsv	Metadata
selected_run_is	reports/grating_events_recovery/final_review/manual_resolution/matlab_candidates_sub043.tsv	Metadata
participant	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Behavior
session	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Session
fmri_number	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Metadata
selected_bids_run	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Metadata
tied_candidate_runs	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Metadata
decision	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Metadata
score	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Metadata
reason	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Metadata
matlab_file	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Metadata
trigger_count	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Physiology
matlab_duration	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Behavior
matlab_timestamp	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Metadata
sha256	reports/grating_events_recovery/final_review/manual_resolution/FINAL_SUB043_DECISION.tsv	Metadata
participant_id	reports/grating_events_recovery/final_review/INTEGRATE_EVENTS_READY.tsv	Participant
session_id	reports/grating_events_recovery/final_review/INTEGRATE_EVENTS_READY.tsv	Session
run	reports/grating_events_recovery/final_review/INTEGRATE_EVENTS_READY.tsv	Metadata
fmri_number	reports/grating_events_recovery/final_review/INTEGRATE_EVENTS_READY.tsv	Metadata
bold_destination	reports/grating_events_recovery/final_review/INTEGRATE_EVENTS_READY.tsv	Functional MRI
events_tsv_source	reports/grating_events_recovery/final_review/INTEGRATE_EVENTS_READY.tsv	Metadata
events_destination_name	reports/grating_events_recovery/final_review/INTEGRATE_EVENTS_READY.tsv	Metadata
confidence	reports/grating_events_recovery/final_review/INTEGRATE_EVENTS_READY.tsv	Metadata
reason	reports/grating_events_recovery/final_review/INTEGRATE_EVENTS_READY.tsv	Metadata
volume_count	reports/grating_events_recovery/final_review/INTEGRATE_EVENTS_READY.tsv	Metadata
matlab_trigger_count	reports/grating_events_recovery/final_review/INTEGRATE_EVENTS_READY.tsv	Physiology
participant_id	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Participant
session_id	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Session
run	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Metadata
bold_file	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Functional MRI
ProtocolName	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Acquisition
SeriesNumber	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Acquisition
TaskName	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Functional MRI
has_events	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Metadata
events_file	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Metadata
protocol_family	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Diffusion
fmri_number	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Metadata
n_matlab_for_protocol	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Metadata
n_bold_same_protocol	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Functional MRI
n_twins_with_events	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Metadata
missing_reason	reports/grating_events_recovery/final_integration/MISSING_EVENTS_INVENTORY.tsv	Metadata
participant	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Behavior
session	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Session
fmri_number	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Metadata
selected_run	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Metadata
status	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Metadata
message	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Metadata
events_dest	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Metadata
events_used	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Metadata
matlab_sha256	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Metadata
n_triggers	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Physiology
n_volumes	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Metadata
origin	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Metadata
actions	reports/grating_events_recovery/final_integration/INTEGRATED_EVENTS.tsv	Metadata
onset	reports/grating_events_recovery/final_integration/staging_events/sub-020_ses-01_task-fmri_run-05_desc-matlabFMRI1_events.tsv	Behavior
duration	reports/grating_events_recovery/final_integration/staging_events/sub-020_ses-01_task-fmri_run-05_desc-matlabFMRI1_events.tsv	Behavior
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-020_ses-01_task-fmri_run-05_desc-matlabFMRI1_events.tsv	Behavior
onset	reports/grating_events_recovery/final_integration/staging_events/sub-024_ses-02_task-fmri_run-11_desc-matlabFMRI2_events.tsv	Behavior
duration	reports/grating_events_recovery/final_integration/staging_events/sub-024_ses-02_task-fmri_run-11_desc-matlabFMRI2_events.tsv	Behavior
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-024_ses-02_task-fmri_run-11_desc-matlabFMRI2_events.tsv	Behavior
onset	reports/grating_events_recovery/final_integration/staging_events/sub-040_ses-01_task-fmri_run-09_desc-matlabFMRI1_events.tsv	Behavior
duration	reports/grating_events_recovery/final_integration/staging_events/sub-040_ses-01_task-fmri_run-09_desc-matlabFMRI1_events.tsv	Behavior
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-040_ses-01_task-fmri_run-09_desc-matlabFMRI1_events.tsv	Behavior
onset	reports/grating_events_recovery/final_integration/staging_events/sub-043_ses-02_task-fmri_run-02_desc-matlabFMRI3_events.tsv	Behavior
duration	reports/grating_events_recovery/final_integration/staging_events/sub-043_ses-02_task-fmri_run-02_desc-matlabFMRI3_events.tsv	Behavior
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-043_ses-02_task-fmri_run-02_desc-matlabFMRI3_events.tsv	Behavior
onset	reports/grating_events_recovery/final_integration/staging_events/sub-041_ses-01_task-fmri_run-09_desc-matlabFMRI1_events.tsv	Behavior
duration	reports/grating_events_recovery/final_integration/staging_events/sub-041_ses-01_task-fmri_run-09_desc-matlabFMRI1_events.tsv	Behavior
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-041_ses-01_task-fmri_run-09_desc-matlabFMRI1_events.tsv	Behavior
onset	reports/grating_events_recovery/final_integration/staging_events/sub-040_ses-01_task-fmri_run-07_desc-matlabFMRI1_events.tsv	Behavior
duration	reports/grating_events_recovery/final_integration/staging_events/sub-040_ses-01_task-fmri_run-07_desc-matlabFMRI1_events.tsv	Behavior
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-040_ses-01_task-fmri_run-07_desc-matlabFMRI1_events.tsv	Behavior
onset	reports/grating_events_recovery/final_integration/staging_events/sub-043_ses-02_task-fmri_run-06_desc-matlabFMRI4_events.tsv	Behavior
duration	reports/grating_events_recovery/final_integration/staging_events/sub-043_ses-02_task-fmri_run-06_desc-matlabFMRI4_events.tsv	Behavior
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-043_ses-02_task-fmri_run-06_desc-matlabFMRI4_events.tsv	Behavior
onset	reports/grating_events_recovery/final_integration/staging_events/sub-011_ses-01_task-fmri_run-05_desc-matlabFMRI4_events.tsv	Behavior
duration	reports/grating_events_recovery/final_integration/staging_events/sub-011_ses-01_task-fmri_run-05_desc-matlabFMRI4_events.tsv	Behavior
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-011_ses-01_task-fmri_run-05_desc-matlabFMRI4_events.tsv	Behavior
onset	reports/grating_events_recovery/final_integration/staging_events/sub-043_ses-02_task-fmri_run-12_desc-matlabFMRI2_events.tsv	Behavior
duration	reports/grating_events_recovery/final_integration/staging_events/sub-043_ses-02_task-fmri_run-12_desc-matlabFMRI2_events.tsv	Behavior
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-043_ses-02_task-fmri_run-12_desc-matlabFMRI2_events.tsv	Behavior
onset	reports/grating_events_recovery/final_integration/staging_events/sub-038_ses-02_task-fmri_run-04_desc-matlabFMRI3_events.tsv	Behavior
duration	reports/grating_events_recovery/final_integration/staging_events/sub-038_ses-02_task-fmri_run-04_desc-matlabFMRI3_events.tsv	Behavior
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-038_ses-02_task-fmri_run-04_desc-matlabFMRI3_events.tsv	Behavior
onset	reports/grating_events_recovery/final_integration/staging_events/sub-012_ses-01_task-fmri_run-03_desc-matlabFMRI4_events.tsv	Behavior
duration	reports/grating_events_recovery/final_integration/staging_events/sub-012_ses-01_task-fmri_run-03_desc-matlabFMRI4_events.tsv	Behavior
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-012_ses-01_task-fmri_run-03_desc-matlabFMRI4_events.tsv	Behavior
onset	reports/grating_events_recovery/final_integration/staging_events/sub-024_ses-02_task-fmri_run-07_desc-matlabFMRI1_events.tsv	Behavior
duration	reports/grating_events_recovery/final_integration/staging_events/sub-024_ses-02_task-fmri_run-07_desc-matlabFMRI1_events.tsv	Behavior
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-024_ses-02_task-fmri_run-07_desc-matlabFMRI1_events.tsv	Behavior
onset	reports/grating_events_recovery/final_integration/staging_events/sub-011_ses-01_task-fmri_run-07_desc-matlabFMRI1_events.tsv	Behavior
duration	reports/grating_events_recovery/final_integration/staging_events/sub-011_ses-01_task-fmri_run-07_desc-matlabFMRI1_events.tsv	Behavior
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-011_ses-01_task-fmri_run-07_desc-matlabFMRI1_events.tsv	Behavior
participant	reports/grating_events_recovery/final_integration/INTEGRATION_PLAN.tsv	Behavior
session	reports/grating_events_recovery/final_integration/INTEGRATION_PLAN.tsv	Session
fmri_number	reports/grating_events_recovery/final_integration/INTEGRATION_PLAN.tsv	Metadata
matlab_source_basename	reports/grating_events_recovery/final_integration/INTEGRATION_PLAN.tsv	Metadata
matlab_sha256	reports/grating_events_recovery/final_integration/INTEGRATION_PLAN.tsv	Metadata
bold_target	reports/grating_events_recovery/final_integration/INTEGRATION_PLAN.tsv	Functional MRI
events_source	reports/grating_events_recovery/final_integration/INTEGRATION_PLAN.tsv	Metadata
selected_run	reports/grating_events_recovery/final_integration/INTEGRATION_PLAN.tsv	Metadata
status	reports/grating_events_recovery/final_integration/INTEGRATION_PLAN.tsv	Metadata
participant	reports/grating_events_recovery/final_integration/FAILED_EVENTS.tsv	Behavior
session	reports/grating_events_recovery/final_integration/FAILED_EVENTS.tsv	Session
fmri_number	reports/grating_events_recovery/final_integration/FAILED_EVENTS.tsv	Metadata
selected_run	reports/grating_events_recovery/final_integration/FAILED_EVENTS.tsv	Metadata
status	reports/grating_events_recovery/final_integration/FAILED_EVENTS.tsv	Metadata
message	reports/grating_events_recovery/final_integration/FAILED_EVENTS.tsv	Metadata
events_dest	reports/grating_events_recovery/final_integration/FAILED_EVENTS.tsv	Metadata
