variable_name	source_file	inferred_provenance	confidence
duration	reports/grating_events_recovery/final_integration/staging_events/sub-040_ses-01_task-fmri_run-09_desc-matlabFMRI1_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-040_ses-01_task-fmri_run-09_desc-matlabFMRI1_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	reports/grating_events_recovery/final_integration/staging_events/sub-043_ses-02_task-fmri_run-02_desc-matlabFMRI3_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	reports/grating_events_recovery/final_integration/staging_events/sub-043_ses-02_task-fmri_run-02_desc-matlabFMRI3_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-043_ses-02_task-fmri_run-02_desc-matlabFMRI3_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	reports/grating_events_recovery/final_integration/staging_events/sub-041_ses-01_task-fmri_run-09_desc-matlabFMRI1_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	reports/grating_events_recovery/final_integration/staging_events/sub-041_ses-01_task-fmri_run-09_desc-matlabFMRI1_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-041_ses-01_task-fmri_run-09_desc-matlabFMRI1_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	reports/grating_events_recovery/final_integration/staging_events/sub-040_ses-01_task-fmri_run-07_desc-matlabFMRI1_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	reports/grating_events_recovery/final_integration/staging_events/sub-040_ses-01_task-fmri_run-07_desc-matlabFMRI1_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-040_ses-01_task-fmri_run-07_desc-matlabFMRI1_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	reports/grating_events_recovery/final_integration/staging_events/sub-043_ses-02_task-fmri_run-06_desc-matlabFMRI4_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	reports/grating_events_recovery/final_integration/staging_events/sub-043_ses-02_task-fmri_run-06_desc-matlabFMRI4_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-043_ses-02_task-fmri_run-06_desc-matlabFMRI4_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	reports/grating_events_recovery/final_integration/staging_events/sub-011_ses-01_task-fmri_run-05_desc-matlabFMRI4_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	reports/grating_events_recovery/final_integration/staging_events/sub-011_ses-01_task-fmri_run-05_desc-matlabFMRI4_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-011_ses-01_task-fmri_run-05_desc-matlabFMRI4_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	reports/grating_events_recovery/final_integration/staging_events/sub-043_ses-02_task-fmri_run-12_desc-matlabFMRI2_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	reports/grating_events_recovery/final_integration/staging_events/sub-043_ses-02_task-fmri_run-12_desc-matlabFMRI2_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-043_ses-02_task-fmri_run-12_desc-matlabFMRI2_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	reports/grating_events_recovery/final_integration/staging_events/sub-038_ses-02_task-fmri_run-04_desc-matlabFMRI3_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	reports/grating_events_recovery/final_integration/staging_events/sub-038_ses-02_task-fmri_run-04_desc-matlabFMRI3_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-038_ses-02_task-fmri_run-04_desc-matlabFMRI3_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	reports/grating_events_recovery/final_integration/staging_events/sub-012_ses-01_task-fmri_run-03_desc-matlabFMRI4_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	reports/grating_events_recovery/final_integration/staging_events/sub-012_ses-01_task-fmri_run-03_desc-matlabFMRI4_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-012_ses-01_task-fmri_run-03_desc-matlabFMRI4_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	reports/grating_events_recovery/final_integration/staging_events/sub-024_ses-02_task-fmri_run-07_desc-matlabFMRI1_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	reports/grating_events_recovery/final_integration/staging_events/sub-024_ses-02_task-fmri_run-07_desc-matlabFMRI1_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-024_ses-02_task-fmri_run-07_desc-matlabFMRI1_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	reports/grating_events_recovery/final_integration/staging_events/sub-011_ses-01_task-fmri_run-07_desc-matlabFMRI1_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	reports/grating_events_recovery/final_integration/staging_events/sub-011_ses-01_task-fmri_run-07_desc-matlabFMRI1_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	reports/grating_events_recovery/final_integration/staging_events/sub-011_ses-01_task-fmri_run-07_desc-matlabFMRI1_events.tsv	Derived metric / events reconstruction	MEDIUM
participant	reports/grating_events_recovery/final_integration/INTEGRATION_PLAN.tsv	Derived metric / events reconstruction	MEDIUM
session	reports/grating_events_recovery/final_integration/INTEGRATION_PLAN.tsv	Derived metric / events reconstruction	MEDIUM
fmri_number	reports/grating_events_recovery/final_integration/INTEGRATION_PLAN.tsv	Derived metric / events reconstruction	MEDIUM
matlab_source_basename	reports/grating_events_recovery/final_integration/INTEGRATION_PLAN.tsv	Derived metric / events reconstruction	MEDIUM
matlab_sha256	reports/grating_events_recovery/final_integration/INTEGRATION_PLAN.tsv	Derived metric / events reconstruction	MEDIUM
bold_target	reports/grating_events_recovery/final_integration/INTEGRATION_PLAN.tsv	Derived metric / events reconstruction	MEDIUM
events_source	reports/grating_events_recovery/final_integration/INTEGRATION_PLAN.tsv	Derived metric / events reconstruction	MEDIUM
selected_run	reports/grating_events_recovery/final_integration/INTEGRATION_PLAN.tsv	Derived metric / events reconstruction	MEDIUM
status	reports/grating_events_recovery/final_integration/INTEGRATION_PLAN.tsv	Derived metric / events reconstruction	MEDIUM
participant	reports/grating_events_recovery/final_integration/FAILED_EVENTS.tsv	Derived metric / events reconstruction	MEDIUM
session	reports/grating_events_recovery/final_integration/FAILED_EVENTS.tsv	Derived metric / events reconstruction	MEDIUM
fmri_number	reports/grating_events_recovery/final_integration/FAILED_EVENTS.tsv	Derived metric / events reconstruction	MEDIUM
selected_run	reports/grating_events_recovery/final_integration/FAILED_EVENTS.tsv	Derived metric / events reconstruction	MEDIUM
status	reports/grating_events_recovery/final_integration/FAILED_EVENTS.tsv	Derived metric / events reconstruction	MEDIUM
message	reports/grating_events_recovery/final_integration/FAILED_EVENTS.tsv	Derived metric / events reconstruction	MEDIUM
events_dest	reports/grating_events_recovery/final_integration/FAILED_EVENTS.tsv	Derived metric / events reconstruction	MEDIUM
events_used	reports/grating_events_recovery/final_integration/FAILED_EVENTS.tsv	Derived metric / events reconstruction	MEDIUM
matlab_sha256	reports/grating_events_recovery/final_integration/FAILED_EVENTS.tsv	Derived metric / events reconstruction	MEDIUM
n_triggers	reports/grating_events_recovery/final_integration/FAILED_EVENTS.tsv	Derived metric / events reconstruction	MEDIUM
n_volumes	reports/grating_events_recovery/final_integration/FAILED_EVENTS.tsv	Derived metric / events reconstruction	MEDIUM
origin	reports/grating_events_recovery/final_integration/FAILED_EVENTS.tsv	Derived metric / events reconstruction	MEDIUM
actions	reports/grating_events_recovery/final_integration/FAILED_EVENTS.tsv	Derived metric / events reconstruction	MEDIUM
participant_id	reports/grating_events_recovery/MATLAB_TRIGGER_DATABASE.tsv	Derived metric / events reconstruction	MEDIUM
session_id	reports/grating_events_recovery/MATLAB_TRIGGER_DATABASE.tsv	Derived metric / events reconstruction	MEDIUM
fmri_number	reports/grating_events_recovery/MATLAB_TRIGGER_DATABASE.tsv	Derived metric / events reconstruction	MEDIUM
protocol_expected	reports/grating_events_recovery/MATLAB_TRIGGER_DATABASE.tsv	Derived metric / events reconstruction	MEDIUM
n_triggers	reports/grating_events_recovery/MATLAB_TRIGGER_DATABASE.tsv	Derived metric / events reconstruction	MEDIUM
trigger_duration	reports/grating_events_recovery/MATLAB_TRIGGER_DATABASE.tsv	Derived metric / events reconstruction	MEDIUM
source_mat	reports/grating_events_recovery/MATLAB_TRIGGER_DATABASE.tsv	Derived metric / events reconstruction	MEDIUM
sha256	reports/grating_events_recovery/MATLAB_TRIGGER_DATABASE.tsv	Derived metric / events reconstruction	MEDIUM
confidence_inventory	reports/grating_events_recovery/MATLAB_TRIGGER_DATABASE.tsv	Derived metric / events reconstruction	MEDIUM
extract_notes	reports/grating_events_recovery/MATLAB_TRIGGER_DATABASE.tsv	Derived metric / events reconstruction	MEDIUM
participant_id	reports/grating_events_recovery/candidates/RECOMMEND_INTEGRATE.tsv	Derived metric / events reconstruction	MEDIUM
session_id	reports/grating_events_recovery/candidates/RECOMMEND_INTEGRATE.tsv	Derived metric / events reconstruction	MEDIUM
fmri_number	reports/grating_events_recovery/candidates/RECOMMEND_INTEGRATE.tsv	Derived metric / events reconstruction	MEDIUM
bids_run	reports/grating_events_recovery/candidates/RECOMMEND_INTEGRATE.tsv	Derived metric / events reconstruction	MEDIUM
ProtocolName	reports/grating_events_recovery/candidates/RECOMMEND_INTEGRATE.tsv	Derived metric / events reconstruction	MEDIUM
SeriesNumber	reports/grating_events_recovery/candidates/RECOMMEND_INTEGRATE.tsv	Derived metric / events reconstruction	MEDIUM
SeriesTime	reports/grating_events_recovery/candidates/RECOMMEND_INTEGRATE.tsv	Derived metric / events reconstruction	MEDIUM
source_mat	reports/grating_events_recovery/candidates/RECOMMEND_INTEGRATE.tsv	Derived metric / events reconstruction	MEDIUM
sha256	reports/grating_events_recovery/candidates/RECOMMEND_INTEGRATE.tsv	Derived metric / events reconstruction	MEDIUM
n_triggers	reports/grating_events_recovery/candidates/RECOMMEND_INTEGRATE.tsv	Derived metric / events reconstruction	MEDIUM
trigger_duration	reports/grating_events_recovery/candidates/RECOMMEND_INTEGRATE.tsv	Derived metric / events reconstruction	MEDIUM
protocol_expected	reports/grating_events_recovery/candidates/RECOMMEND_INTEGRATE.tsv	Derived metric / events reconstruction	MEDIUM
nifti_path	reports/grating_events_recovery/candidates/RECOMMEND_INTEGRATE.tsv	Derived metric / events reconstruction	MEDIUM
json_path	reports/grating_events_recovery/candidates/RECOMMEND_INTEGRATE.tsv	Derived metric / events reconstruction	MEDIUM
gates_passed	reports/grating_events_recovery/candidates/RECOMMEND_INTEGRATE.tsv	Derived metric / events reconstruction	MEDIUM
decision	reports/grating_events_recovery/candidates/RECOMMEND_INTEGRATE.tsv	Derived metric / events reconstruction	MEDIUM
already_has_events_in_bids	reports/grating_events_recovery/candidates/RECOMMEND_INTEGRATE.tsv	Derived metric / events reconstruction	MEDIUM
recommendation	reports/grating_events_recovery/candidates/RECOMMEND_INTEGRATE.tsv	Derived metric / events reconstruction	MEDIUM
events_stem	reports/grating_events_recovery/candidates/RECOMMEND_INTEGRATE.tsv	Derived metric / events reconstruction	MEDIUM
precomputed_events_tsv	reports/grating_events_recovery/candidates/RECOMMEND_INTEGRATE.tsv	Derived metric / events reconstruction	MEDIUM
participant_id	reports/grating_events_recovery/candidates/MAPPING_CANDIDATES.tsv	Derived metric / events reconstruction	MEDIUM
session_id	reports/grating_events_recovery/candidates/MAPPING_CANDIDATES.tsv	Derived metric / events reconstruction	MEDIUM
fmri_number	reports/grating_events_recovery/candidates/MAPPING_CANDIDATES.tsv	Derived metric / events reconstruction	MEDIUM
bids_run	reports/grating_events_recovery/candidates/MAPPING_CANDIDATES.tsv	Derived metric / events reconstruction	MEDIUM
ProtocolName	reports/grating_events_recovery/candidates/MAPPING_CANDIDATES.tsv	Derived metric / events reconstruction	MEDIUM
SeriesNumber	reports/grating_events_recovery/candidates/MAPPING_CANDIDATES.tsv	Derived metric / events reconstruction	MEDIUM
SeriesTime	reports/grating_events_recovery/candidates/MAPPING_CANDIDATES.tsv	Derived metric / events reconstruction	MEDIUM
source_mat	reports/grating_events_recovery/candidates/MAPPING_CANDIDATES.tsv	Derived metric / events reconstruction	MEDIUM
sha256	reports/grating_events_recovery/candidates/MAPPING_CANDIDATES.tsv	Derived metric / events reconstruction	MEDIUM
n_triggers	reports/grating_events_recovery/candidates/MAPPING_CANDIDATES.tsv	Derived metric / events reconstruction	MEDIUM
trigger_duration	reports/grating_events_recovery/candidates/MAPPING_CANDIDATES.tsv	Derived metric / events reconstruction	MEDIUM
protocol_expected	reports/grating_events_recovery/candidates/MAPPING_CANDIDATES.tsv	Derived metric / events reconstruction	MEDIUM
nifti_path	reports/grating_events_recovery/candidates/MAPPING_CANDIDATES.tsv	Derived metric / events reconstruction	MEDIUM
json_path	reports/grating_events_recovery/candidates/MAPPING_CANDIDATES.tsv	Derived metric / events reconstruction	MEDIUM
gates_passed	reports/grating_events_recovery/candidates/MAPPING_CANDIDATES.tsv	Derived metric / events reconstruction	MEDIUM
decision	reports/grating_events_recovery/candidates/MAPPING_CANDIDATES.tsv	Derived metric / events reconstruction	MEDIUM
already_has_events_in_bids	reports/grating_events_recovery/candidates/MAPPING_CANDIDATES.tsv	Derived metric / events reconstruction	MEDIUM
recommendation	reports/grating_events_recovery/candidates/MAPPING_CANDIDATES.tsv	Derived metric / events reconstruction	MEDIUM
events_stem	reports/grating_events_recovery/candidates/MAPPING_CANDIDATES.tsv	Derived metric / events reconstruction	MEDIUM
precomputed_events_tsv	reports/grating_events_recovery/candidates/MAPPING_CANDIDATES.tsv	Derived metric / events reconstruction	MEDIUM
participant_id	reports/grating_events_recovery/candidates/ALREADY_IN_BIDS.tsv	Derived metric / events reconstruction	MEDIUM
session_id	reports/grating_events_recovery/candidates/ALREADY_IN_BIDS.tsv	Derived metric / events reconstruction	MEDIUM
fmri_number	reports/grating_events_recovery/candidates/ALREADY_IN_BIDS.tsv	Derived metric / events reconstruction	MEDIUM
bids_run	reports/grating_events_recovery/candidates/ALREADY_IN_BIDS.tsv	Derived metric / events reconstruction	MEDIUM
ProtocolName	reports/grating_events_recovery/candidates/ALREADY_IN_BIDS.tsv	Derived metric / events reconstruction	MEDIUM
SeriesNumber	reports/grating_events_recovery/candidates/ALREADY_IN_BIDS.tsv	Derived metric / events reconstruction	MEDIUM
SeriesTime	reports/grating_events_recovery/candidates/ALREADY_IN_BIDS.tsv	Derived metric / events reconstruction	MEDIUM
