subject	session	task	run	source_mat	events_created	event_count	confidence	message	preview_path
sub-067	ses-01	movie	01	/lustre06/project/6001995/raw_original/Glaucoma/SUBG02-Session01-2023SEP13/SUBG02-Session02-2023SEP13-MATLAB/3-Movie_Data/Results/September-13-2023_ 9-25-48_AM_Subject_is_G02_selected_run_id_1.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1A.mp4 eye=L (not used as invented onset)	
sub-067	ses-01	movie	02	/lustre06/project/6001995/raw_original/Glaucoma/SUBG02-Session01-2023SEP13/SUBG02-Session02-2023SEP13-MATLAB/3-Movie_Data/Results/September-13-2023_ 9-30-54_AM_Subject_is_G02_selected_run_id_2.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2A.mp4 eye=R (not used as invented onset)	
sub-067	ses-01	movie	03	/lustre06/project/6001995/raw_original/Glaucoma/SUBG02-Session01-2023SEP13/SUBG02-Session02-2023SEP13-MATLAB/3-Movie_Data/Results/September-13-2023_ 9-35-57_AM_Subject_is_G02_selected_run_id_3.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1B.mp4 eye=R (not used as invented onset)	
sub-067	ses-01	movie	04	/lustre06/project/6001995/raw_original/Glaucoma/SUBG02-Session01-2023SEP13/SUBG02-Session02-2023SEP13-MATLAB/3-Movie_Data/Results/September-13-2023_ 9-40-06_AM_Subject_is_G02_selected_run_id_4.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2B.mp4 eye=L (not used as invented onset)	
sub-067	ses-02	movie	01	/lustre06/project/6001995/raw_original/Glaucoma/SUBG02_SESSION2_2024MAR18/SUBG02-Matlab/3-Movie_Data/Results/March-18-2024_10-00-58_AM_Subject_is_SUBG02_Session2_selected_run_id_1.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1A.mp4 eye=L (not used as invented onset)	
sub-067	ses-02	movie	02	/lustre06/project/6001995/raw_original/Glaucoma/SUBG02_SESSION2_2024MAR18/SUBG02-Matlab/3-Movie_Data/Results/March-18-2024_10-06-15_AM_Subject_is_SUBG02-Session2_selected_run_id_2.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2A.mp4 eye=R (not used as invented onset)	
sub-067	ses-02	movie	03	/lustre06/project/6001995/raw_original/Glaucoma/SUBG02_SESSION2_2024MAR18/SUBG02-Matlab/3-Movie_Data/Results/March-18-2024_10-10-14_AM_Subject_is_SUBG02_Session2_selected_run_id_3.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1B.mp4 eye=R (not used as invented onset)	
sub-067	ses-02	movie	04	/lustre06/project/6001995/raw_original/Glaucoma/SUBG02_SESSION2_2024MAR18/SUBG02-Matlab/3-Movie_Data/Results/March-18-2024_10-14-12_AM_Subject_is_SUBG02_Session2_selected_run_id_4.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2B.mp4 eye=L (not used as invented onset)	
sub-068	ses-01	movie	01	/lustre06/project/6001995/raw_original/Glaucoma/SUBG03-SESSION01-2023OCT14/SUBG03-SESSION01-2023OCT14-MATLAB/3-Movie_Data/Results/October-14-2023_ 3-09-08_PM_Subject_is_SUBG03_selected_run_id_1.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1A.mp4 eye=L (not used as invented onset)	
sub-068	ses-01	movie	02	/lustre06/project/6001995/raw_original/Glaucoma/SUBG03-SESSION01-2023OCT14/SUBG03-SESSION01-2023OCT14-MATLAB/3-Movie_Data/Results/October-14-2023_ 3-15-09_PM_Subject_is_SUBG03_selected_run_id_2.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2A.mp4 eye=R (not used as invented onset)	
sub-068	ses-01	movie	03	/lustre06/project/6001995/raw_original/Glaucoma/SUBG03-SESSION01-2023OCT14/SUBG03-SESSION01-2023OCT14-MATLAB/3-Movie_Data/Results/October-14-2023_ 3-19-11_PM_Subject_is_SUBG03_selected_run_id_3.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1B.mp4 eye=R (not used as invented onset)	
sub-068	ses-01	movie	04	/lustre06/project/6001995/raw_original/Glaucoma/SUBG03-SESSION01-2023OCT14/SUBG03-SESSION01-2023OCT14-MATLAB/3-Movie_Data/Results/October-14-2023_ 3-25-54_PM_Subject_is_SUBG03_selected_run_id_4.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2B.mp4 eye=L (not used as invented onset)	
sub-068	ses-02	movie	01	/lustre06/project/6001995/raw_original/Glaucoma/SUBG03_Session02_2024APR14/SUBG03_Session02_2024APR14_matlab/3-Movie_Data/Results/April-14-2024_ 3-11-18_PM_Subject_is_SUBG03_selected_run_id_1.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1A.mp4 eye=L (not used as invented onset)	
sub-068	ses-02	movie	02	/lustre06/project/6001995/raw_original/Glaucoma/SUBG03_Session02_2024APR14/SUBG03_Session02_2024APR14_matlab/3-Movie_Data/Results/April-14-2024_ 3-15-30_PM_Subject_is_SUBG03_selected_run_id_2.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2A.mp4 eye=R (not used as invented onset)	
sub-068	ses-02	movie	03	/lustre06/project/6001995/raw_original/Glaucoma/SUBG03_Session02_2024APR14/SUBG03_Session02_2024APR14_matlab/3-Movie_Data/Results/April-14-2024_ 3-20-09_PM_Subject_is_SUBG03_selected_run_id_3.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1B.mp4 eye=R (not used as invented onset)	
sub-068	ses-02	movie	04	/lustre06/project/6001995/raw_original/Glaucoma/SUBG03_Session02_2024APR14/SUBG03_Session02_2024APR14_matlab/3-Movie_Data/Results/April-14-2024_ 3-25-16_PM_Subject_is_SUBG03_selected_run_id_4.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2B.mp4 eye=L (not used as invented onset)	
sub-069	ses-01	movie	01	/lustre06/project/6001995/raw_original/Glaucoma/SUBG04-SESSION01-2023OCT15/SUBG04-SESSION01-2023OCT15-MATLAB/3-Movie_Data/Results/October-15-2023_10-04-31_AM_Subject_is_SUBG04_selected_run_id_1.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1A.mp4 eye=L (not used as invented onset)	
sub-069	ses-01	movie	02	/lustre06/project/6001995/raw_original/Glaucoma/SUBG04-SESSION01-2023OCT15/SUBG04-SESSION01-2023OCT15-MATLAB/3-Movie_Data/Results/October-15-2023_10-10-43_AM_Subject_is_SUBG04_selected_run_id_2.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2A.mp4 eye=R (not used as invented onset)	
sub-069	ses-01	movie	03	/lustre06/project/6001995/raw_original/Glaucoma/SUBG04-SESSION01-2023OCT15/SUBG04-SESSION01-2023OCT15-MATLAB/3-Movie_Data/Results/October-15-2023_10-15-13_AM_Subject_is_SUBG04_selected_run_id_3.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1B.mp4 eye=R (not used as invented onset)	
sub-069	ses-01	movie	04	/lustre06/project/6001995/raw_original/Glaucoma/SUBG04-SESSION01-2023OCT15/SUBG04-SESSION01-2023OCT15-MATLAB/3-Movie_Data/Results/October-15-2023_10-19-05_AM_Subject_is_SUBG04_selected_run_id_4.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2B.mp4 eye=L (not used as invented onset)	
sub-069	ses-02	movie	01	/lustre06/project/6001995/raw_original/Glaucoma/SUBG04_Session02_2024APR13/SUBG04_Session02_2024APR13_MATLAB/3-Movie_Data/Results/April-13-2024_10-38-02_AM_Subject_is_subg04_selected_run_id_1.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1A.mp4 eye=L (not used as invented onset)	
sub-069	ses-02	movie	02	/lustre06/project/6001995/raw_original/Glaucoma/SUBG04_Session02_2024APR13/SUBG04_Session02_2024APR13_MATLAB/3-Movie_Data/Results/April-13-2024_10-43-24_AM_Subject_is_subg04_selected_run_id_2.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2A.mp4 eye=R (not used as invented onset)	
sub-069	ses-02	movie	03	/lustre06/project/6001995/raw_original/Glaucoma/SUBG04_Session02_2024APR13/SUBG04_Session02_2024APR13_MATLAB/3-Movie_Data/Results/April-13-2024_10-47-39_AM_Subject_is_subg04_selected_run_id_3.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1B.mp4 eye=R (not used as invented onset)	
sub-069	ses-02	movie	04	/lustre06/project/6001995/raw_original/Glaucoma/SUBG04_Session02_2024APR13/SUBG04_Session02_2024APR13_MATLAB/3-Movie_Data/Results/April-13-2024_10-52-27_AM_Subject_is_subg04_selected_run_id_4.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2B.mp4 eye=L (not used as invented onset)	
sub-070	ses-01	movie	01	/lustre06/project/6001995/raw_original/Glaucoma/SUBG05_Session01-2023NOV04/SUBG05_Session01_2023NOV04_Matlab/3-Movie_Data/Results/November-04-2023_ 1-10-09_PM_Subject_is_G05_selected_run_id_1.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1A.mp4 eye=L (not used as invented onset)	
sub-070	ses-01	movie	02	/lustre06/project/6001995/raw_original/Glaucoma/SUBG05_Session01-2023NOV04/SUBG05_Session01_2023NOV04_Matlab/3-Movie_Data/Results/November-04-2023_ 1-13-57_PM_Subject_is_G05_selected_run_id_2.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2A.mp4 eye=R (not used as invented onset)	
sub-070	ses-01	movie	03	/lustre06/project/6001995/raw_original/Glaucoma/SUBG05_Session01-2023NOV04/SUBG05_Session01_2023NOV04_Matlab/3-Movie_Data/Results/November-04-2023_ 1-18-04_PM_Subject_is_G05_selected_run_id_3.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1B.mp4 eye=R (not used as invented onset)	
sub-070	ses-01	movie	04	/lustre06/project/6001995/raw_original/Glaucoma/SUBG05_Session01-2023NOV04/SUBG05_Session01_2023NOV04_Matlab/3-Movie_Data/Results/November-04-2023_ 1-22-28_PM_Subject_is_G05_selected_run_id_4.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2B.mp4 eye=L (not used as invented onset)	
sub-071	ses-01	movie	01	/lustre06/project/6001995/raw_original/Glaucoma/SUBG06-SESSION1-2023NOV14/SUBG06_Session01_2023NOV14_Matlab/3-Movie_Data/Results/November-14-2023_ 6-18-27_PM_Subject_is_SUBG06_selected_run_id_1.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1A.mp4 eye=L (not used as invented onset)	
sub-071	ses-01	movie	02	/lustre06/project/6001995/raw_original/Glaucoma/SUBG06-SESSION1-2023NOV14/SUBG06_Session01_2023NOV14_Matlab/3-Movie_Data/Results/November-14-2023_ 6-22-30_PM_Subject_is_SUBG06_selected_run_id_2.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2A.mp4 eye=R (not used as invented onset)	
sub-071	ses-01	movie	03	/lustre06/project/6001995/raw_original/Glaucoma/SUBG06-SESSION1-2023NOV14/SUBG06_Session01_2023NOV14_Matlab/3-Movie_Data/Results/November-14-2023_ 6-29-56_PM_Subject_is_SUBG06_selected_run_id_3.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1B.mp4 eye=R (not used as invented onset)	
sub-071	ses-01	movie	04	/lustre06/project/6001995/raw_original/Glaucoma/SUBG06-SESSION1-2023NOV14/SUBG06_Session01_2023NOV14_Matlab/3-Movie_Data/Results/November-14-2023_ 6-34-05_PM_Subject_is_SUBG06_selected_run_id_4.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2B.mp4 eye=L (not used as invented onset)	
sub-072	ses-01	movie	01	/lustre06/project/6001995/raw_original/Glaucoma/SUBG07_Session01_2023DEC02/SUBG07_Session01_2023DEC02_MATLAB/3-Movie_Data/Results/December-02-2023_11-43-53_AM_Subject_is_SUBG07_selected_run_id_1.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1A.mp4 eye=L (not used as invented onset)	
sub-072	ses-01	movie	02	/lustre06/project/6001995/raw_original/Glaucoma/SUBG07_Session01_2023DEC02/SUBG07_Session01_2023DEC02_MATLAB/3-Movie_Data/Results/December-02-2023_11-49-17_AM_Subject_is_SUBG07_selected_run_id_2.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2A.mp4 eye=R (not used as invented onset)	
sub-072	ses-01	movie	03	/lustre06/project/6001995/raw_original/Glaucoma/SUBG07_Session01_2023DEC02/SUBG07_Session01_2023DEC02_MATLAB/3-Movie_Data/Results/December-02-2023_11-53-49_AM_Subject_is_SUBG07_selected_run_id_3.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1B.mp4 eye=R (not used as invented onset)	
sub-072	ses-01	movie	04	/lustre06/project/6001995/raw_original/Glaucoma/SUBG07_Session01_2023DEC02/SUBG07_Session01_2023DEC02_MATLAB/3-Movie_Data/Results/December-02-2023_11-58-44_AM_Subject_is_SUBG07_selected_run_id_4.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2B.mp4 eye=L (not used as invented onset)	
sub-072	ses-02	movie	01	/lustre06/project/6001995/raw_original/Glaucoma/SUBG07-SESSION2-2024JUL21/SUBG07-Session2-2024JUL21-MATLAB/3-Movie_Data/Results/July-21-2024_10-11-40_AM_Subject_is_SUBG07-Session2-2024JUL21_selected_run_id_1.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1A.mp4 eye=L (not used as invented onset)	
sub-072	ses-02	movie	02	/lustre06/project/6001995/raw_original/Glaucoma/SUBG07-SESSION2-2024JUL21/SUBG07-Session2-2024JUL21-MATLAB/3-Movie_Data/Results/July-21-2024_10-17-42_AM_Subject_is_SUBG07-Session2-2024JUL21_selected_run_id_2.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2A.mp4 eye=R (not used as invented onset)	
sub-072	ses-02	movie	03	/lustre06/project/6001995/raw_original/Glaucoma/SUBG07-SESSION2-2024JUL21/SUBG07-Session2-2024JUL21-MATLAB/3-Movie_Data/Results/July-21-2024_10-23-33_AM_Subject_is_SUBG07-Session2-2024JUL21_selected_run_id_3.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1B.mp4 eye=R (not used as invented onset)	
sub-072	ses-02	movie	04	/lustre06/project/6001995/raw_original/Glaucoma/SUBG07-SESSION2-2024JUL21/SUBG07-Session2-2024JUL21-MATLAB/3-Movie_Data/Results/July-21-2024_10-27-20_AM_Subject_is_SUBG07-Session2-2024JUL21_selected_run_id_4.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2B.mp4 eye=L (not used as invented onset)	
sub-073	ses-01	movie	01	/lustre06/project/6001995/raw_original/Glaucoma/SUBG08_Session01_2024FEB10/SUBG08_Session01_2024FEB10_MATLAB/3-Movie_Data/Results/February-10-2024_ 3-26-53_PM_Subject_is_G08_selected_run_id_1.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1A.mp4 eye=L (not used as invented onset)	
sub-073	ses-01	movie	02	/lustre06/project/6001995/raw_original/Glaucoma/SUBG08_Session01_2024FEB10/SUBG08_Session01_2024FEB10_MATLAB/3-Movie_Data/Results/February-10-2024_ 3-31-22_PM_Subject_is_G08_selected_run_id_2.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2A.mp4 eye=R (not used as invented onset)	
sub-073	ses-01	movie	03	/lustre06/project/6001995/raw_original/Glaucoma/SUBG08_Session01_2024FEB10/SUBG08_Session01_2024FEB10_MATLAB/3-Movie_Data/Results/February-10-2024_ 3-35-43_PM_Subject_is_G08_selected_run_id_3.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1B.mp4 eye=R (not used as invented onset)	
sub-073	ses-01	movie	04	/lustre06/project/6001995/raw_original/Glaucoma/SUBG08_Session01_2024FEB10/SUBG08_Session01_2024FEB10_MATLAB/3-Movie_Data/Results/February-10-2024_ 3-40-13_PM_Subject_is_G08_selected_run_id_4.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2B.mp4 eye=L (not used as invented onset)	
sub-073	ses-02	movie	01	/lustre06/project/6001995/raw_original/Glaucoma/SUBG08_Session02_2024AUG18/SUBG08_Session02_2024AUG18_matlab/3-Movie_Data/Results/August-18-2024_11-02-36_AM_Subject_is_SUBG08_Session02_selected_run_id_1.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1A.mp4 eye=L (not used as invented onset)	
sub-073	ses-02	movie	02	/lustre06/project/6001995/raw_original/Glaucoma/SUBG08_Session02_2024AUG18/SUBG08_Session02_2024AUG18_matlab/3-Movie_Data/Results/August-18-2024_11-06-59_AM_Subject_is_SUBG08_Session02_selected_run_id_2.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2A.mp4 eye=R (not used as invented onset)	
sub-073	ses-02	movie	03	/lustre06/project/6001995/raw_original/Glaucoma/SUBG08_Session02_2024AUG18/SUBG08_Session02_2024AUG18_matlab/3-Movie_Data/Results/August-18-2024_11-11-30_AM_Subject_is_SUBG08_Session02_selected_run_id_3.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1B.mp4 eye=R (not used as invented onset)	
sub-073	ses-02	movie	04	/lustre06/project/6001995/raw_original/Glaucoma/SUBG08_Session02_2024AUG18/SUBG08_Session02_2024AUG18_matlab/3-Movie_Data/Results/August-18-2024_11-15-25_AM_Subject_is_SUBG08_Session02_selected_run_id_4.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2B.mp4 eye=L (not used as invented onset)	
sub-074	ses-01	movie	01	/lustre06/project/6001995/raw_original/Glaucoma/SUBG09_Session01_2024MAY23/SUBG09_Session01_2024MAY23_MATLAB/3-Movie_Data/Results/May-23-2024_11-23-30_AM_Subject_is_subg09_selected_run_id_1.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1A.mp4 eye=L (not used as invented onset)	
